filename,label,pred_prob,pred_label
img_02296.jpg,0,0.05225,0
img_13077.jpg,1,0.4512,1
img_09102.jpg,0,0.0372,0
img_00123.jpg,0,0.04178,0
img_01863.jpg,0,0.0707,0
img_01989.jpg,0,0.02377,0
img_03956.jpg,0,0.03986,0
img_09959.jpg,0,0.0549,0
img_05306.jpg,0,0.055,0
img_02416.jpg,0,0.4426,1
img_01917.jpg,0,0.04068,0
img_09416.jpg,0,0.04202,0
img_02021.jpg,0,0.04077,0
img_06256.jpg,0,0.04996,0
img_00569.jpg,0,0.03812,0
img_07381.jpg,0,0.0301,0
img_02399.jpg,0,0.03876,0
img_10684.jpg,0,0.03062,0
img_13683.jpg,1,0.904,1
img_11544.jpg,1,0.0856,0
img_09151.jpg,0,0.03568,0
img_08262.jpg,0,0.02365,0
img_10574.jpg,0,0.03555,0
img_08983.jpg,0,0.02975,0
img_07491.jpg,0,0.041,0
img_03827.jpg,0,0.059,0
img_08623.jpg,0,0.0372,0
img_10408.jpg,0,0.0715,0
img_09756.jpg,0,0.05292,0
img_01524.jpg,0,0.0387,0
img_05534.jpg,0,0.04153,0
img_01884.jpg,0,0.04138,0
img_11887.jpg,1,0.8027,1
img_10316.jpg,0,0.02522,0
img_11881.jpg,1,0.26,1
img_00129.jpg,0,0.0545,0
img_03919.jpg,0,0.0532,0
img_08441.jpg,0,0.08167,0
img_12623.jpg,1,0.858,1
img_08557.jpg,0,0.04282,0
img_01568.jpg,0,0.04468,0
img_01288.jpg,0,0.0729,0
img_03879.jpg,0,0.04803,0
img_05529.jpg,0,0.0372,0
img_10739.jpg,0,0.04327,0
img_03332.jpg,0,0.0631,0
img_08540.jpg,0,0.03677,0
img_08347.jpg,0,0.0468,0
img_13517.jpg,1,0.8755,1
img_09112.jpg,0,0.02849,0
img_04073.jpg,0,0.0345,0
img_13535.jpg,1,0.7983,1
img_09738.jpg,0,0.0553,0
img_05074.jpg,0,0.03683,0
img_08264.jpg,0,0.03168,0
img_04228.jpg,0,0.04108,0
img_04434.jpg,0,0.03021,0
img_03309.jpg,0,0.06143,0
img_05935.jpg,0,0.02881,0
img_06471.jpg,0,0.0896,0
img_07472.jpg,0,0.0468,0
img_08900.jpg,0,0.04434,0
img_11376.jpg,1,0.2012,0
img_07372.jpg,0,0.4873,1
img_03324.jpg,0,0.03384,0
img_00110.jpg,0,0.02982,0
img_13000.jpg,1,0.44,1
img_12199.jpg,1,0.9043,1
img_07134.jpg,0,0.0572,0
img_06890.jpg,0,0.02718,0
img_09592.jpg,0,0.0301,0
img_01066.jpg,0,0.04193,0
img_06465.jpg,0,0.04282,0
img_06179.jpg,0,0.04016,0
img_10832.jpg,1,0.3442,1
img_12825.jpg,1,0.7715,1
img_11167.jpg,1,0.1005,0
img_09753.jpg,0,0.0619,0
img_13610.jpg,1,0.9004,1
img_03790.jpg,0,0.05194,0
img_09053.jpg,0,0.037,0
img_06356.jpg,0,0.1709,0
img_10323.jpg,0,0.04053,0
img_06197.jpg,0,0.0694,0
img_11839.jpg,1,0.1011,0
img_02763.jpg,0,0.04968,0
img_02734.jpg,0,0.02676,0
img_10907.jpg,1,0.6387,1
img_01958.jpg,0,0.03818,0
img_10677.jpg,0,0.0833,0
img_13160.jpg,1,0.683,1
img_10362.jpg,0,0.0511,0
img_09152.jpg,0,0.0403,0
img_04176.jpg,0,0.06525,0
img_05416.jpg,0,0.0532,0
img_06991.jpg,0,0.066,0
img_07743.jpg,0,0.0367,0
img_06621.jpg,0,0.04233,0
img_11657.jpg,1,0.9165,1
img_08219.jpg,0,0.02493,0
img_03998.jpg,0,0.03522,0
img_06361.jpg,0,0.02992,0
img_00265.jpg,0,0.03574,0
img_09433.jpg,0,0.03726,0
img_00527.jpg,0,0.04202,0
img_06019.jpg,0,0.0386,0
img_12784.jpg,1,0.9443,1
img_00331.jpg,0,0.04337,0
img_08899.jpg,0,0.1681,0
img_11603.jpg,1,0.8726,1
img_00620.jpg,0,0.0265,0
img_06973.jpg,0,0.0612,0
img_09556.jpg,0,0.0347,0
img_10681.jpg,0,0.03882,0
img_11580.jpg,1,0.9062,1
img_06919.jpg,0,0.0442,0
img_05618.jpg,0,0.108,0
img_03555.jpg,0,0.6177,1
img_01668.jpg,0,0.0544,0
img_06886.jpg,0,0.08093,0
img_06377.jpg,0,0.09845,0
img_06913.jpg,0,0.0329,0
img_05248.jpg,0,0.04443,0
img_09812.jpg,0,0.2249,0
img_12881.jpg,1,0.538,1
img_10883.jpg,1,0.06573,0
img_06358.jpg,0,0.03568,0
img_10519.jpg,0,0.0258,0
img_03058.jpg,0,0.1052,0
img_13043.jpg,1,0.746,1
img_10716.jpg,0,0.02641,0
img_06042.jpg,0,0.02661,0
img_03270.jpg,0,0.05646,0
img_03240.jpg,0,0.04153,0
img_04769.jpg,0,0.02681,0
img_10205.jpg,0,0.595,1
img_06957.jpg,0,0.0231,0
img_10456.jpg,0,0.04016,0
img_04993.jpg,0,0.1023,0
img_03690.jpg,0,0.03705,0
img_04187.jpg,0,0.0343,0
img_08959.jpg,0,0.02263,0
img_10867.jpg,1,0.1357,0
img_01947.jpg,0,0.0998,0
img_08859.jpg,0,0.04376,0
img_04312.jpg,0,0.06064,0
img_00233.jpg,0,0.03683,0
img_06461.jpg,0,0.0544,0
img_03882.jpg,0,0.02737,0
img_06103.jpg,0,0.04648,0
img_01928.jpg,0,0.04092,0
img_12316.jpg,1,0.2524,1
img_00111.jpg,0,0.03192,0
img_03543.jpg,0,0.0543,0
img_12809.jpg,1,0.04248,0
img_04344.jpg,0,0.04047,0
img_05374.jpg,0,0.0339,0
img_10277.jpg,0,0.04385,0
img_03654.jpg,0,0.03033,0
img_00724.jpg,0,0.04092,0
img_03540.jpg,0,0.512,1
img_09915.jpg,0,0.03424,0
img_01511.jpg,0,0.04376,0
img_08467.jpg,0,0.04492,0
img_11571.jpg,1,0.1184,0
img_02604.jpg,0,0.0577,0
img_06151.jpg,0,0.05072,0
img_00749.jpg,0,0.02971,0
img_12880.jpg,1,0.9053,1
img_09909.jpg,0,0.0451,0
img_05545.jpg,0,0.04904,0
img_10582.jpg,0,0.03995,0
img_09546.jpg,0,0.03442,0
img_13184.jpg,1,0.944,1
img_05878.jpg,0,0.047,0
img_06894.jpg,0,0.0666,0
img_13146.jpg,1,0.4832,1
img_10515.jpg,0,0.03348,0
img_13032.jpg,1,0.65,1
img_11400.jpg,1,0.893,1
img_10610.jpg,0,0.0891,0
img_10067.jpg,0,0.0925,0
img_03316.jpg,0,0.03912,0
img_13435.jpg,1,0.9517,1
img_11328.jpg,1,0.2186,0
img_12726.jpg,1,0.6133,1
img_07128.jpg,0,0.10596,0
img_02722.jpg,0,0.03568,0
img_03586.jpg,0,0.0456,0
img_00701.jpg,0,0.03027,0
img_12971.jpg,1,0.07904,0
img_00030.jpg,0,0.04178,0
img_08432.jpg,0,0.02774,0
img_02909.jpg,0,0.0532,0
img_05153.jpg,0,0.03284,0
img_12036.jpg,1,0.6772,1
img_09829.jpg,0,0.02148,0
img_09090.jpg,0,0.0278,0
img_00733.jpg,0,0.0277,0
img_10414.jpg,0,0.03015,0
img_08518.jpg,0,0.0379,0
img_11257.jpg,1,0.8633,1
img_10875.jpg,1,0.633,1
img_06595.jpg,0,0.03494,0
img_06201.jpg,0,0.0683,0
img_00672.jpg,0,0.0708,0
img_04458.jpg,0,0.0367,0
img_12946.jpg,1,0.3,1
img_09129.jpg,0,0.1758,0
img_05456.jpg,0,0.05212,0
img_04926.jpg,0,0.035,0
img_09969.jpg,0,0.0401,0
img_06632.jpg,0,0.03108,0
img_04781.jpg,0,0.02289,0
img_00096.jpg,0,0.04434,0
img_07583.jpg,0,0.02289,0
img_11176.jpg,1,0.7197,1
img_06097.jpg,0,0.03854,0
img_10204.jpg,0,0.04263,0
img_08258.jpg,0,0.3298,1
img_05333.jpg,0,0.0661,0
img_02992.jpg,0,0.4856,1
img_13469.jpg,1,0.8555,1
img_11672.jpg,1,0.442,1
img_07777.jpg,0,0.05127,0
img_08362.jpg,0,0.02733,0
img_03632.jpg,0,0.0506,0
img_01285.jpg,0,0.02727,0
img_13574.jpg,1,0.781,1
img_12308.jpg,1,0.5684,1
img_09650.jpg,0,0.02298,0
img_01677.jpg,0,0.0476,0
img_13199.jpg,1,0.1461,0
img_00831.jpg,0,0.04602,0
img_08619.jpg,0,0.0494,0
img_02436.jpg,0,0.03595,0
img_11414.jpg,1,0.953,1
img_06067.jpg,0,0.05014,0
img_12774.jpg,1,0.631,1
img_11769.jpg,1,0.6104,1
img_05916.jpg,0,0.0442,0
img_07255.jpg,0,0.05728,0
img_03592.jpg,0,0.03397,0
img_09780.jpg,0,0.04895,0
img_01779.jpg,0,0.0341,0
img_10008.jpg,0,0.04108,0
img_02675.jpg,0,0.04202,0
img_02736.jpg,0,0.0341,0
img_13253.jpg,1,0.0464,0
img_12680.jpg,1,0.865,1
img_11271.jpg,1,0.1262,0
img_13345.jpg,1,0.12366,0
img_12071.jpg,1,0.873,1
img_02329.jpg,0,0.2546,1
img_09160.jpg,0,0.0387,0
img_08328.jpg,0,0.03882,0
img_05411.jpg,0,0.02571,0
img_01177.jpg,0,0.0546,0
img_04140.jpg,0,0.02759,0
img_12458.jpg,1,0.1782,0
img_10369.jpg,0,0.04602,0
img_03605.jpg,0,0.03455,0
img_07384.jpg,0,0.0799,0
img_10919.jpg,1,0.33,1
img_13132.jpg,1,0.9146,1
img_05960.jpg,0,0.04257,0
img_02535.jpg,0,0.0432,0
img_00193.jpg,0,0.04434,0
img_02871.jpg,0,0.1771,0
img_06696.jpg,0,0.03995,0
img_11561.jpg,1,0.8843,1
img_06187.jpg,0,0.147,0
img_11639.jpg,1,0.1241,0
img_02390.jpg,0,0.07587,0
img_04812.jpg,0,0.04153,0
img_13396.jpg,1,0.8867,1
img_09254.jpg,0,0.03906,0
img_11440.jpg,1,0.5264,1
img_00787.jpg,0,0.03644,0
img_05533.jpg,0,0.04068,0
img_09217.jpg,0,0.03494,0
img_01988.jpg,0,0.1056,0
img_06820.jpg,0,0.0397,0
img_06951.jpg,0,0.02827,0
img_02471.jpg,0,0.0715,0
img_04919.jpg,0,0.03372,0
img_12462.jpg,1,0.2368,1
img_11327.jpg,1,0.4949,1
img_01531.jpg,0,0.02942,0
img_04983.jpg,0,0.0621,0
img_01130.jpg,0,0.0592,0
img_11476.jpg,1,0.8696,1
img_05035.jpg,0,0.0313,0
img_10476.jpg,0,0.0536,0
img_06143.jpg,0,0.04114,0
img_09833.jpg,0,0.03506,0
img_08401.jpg,0,0.03943,0
img_03120.jpg,0,0.03156,0
img_04112.jpg,0,0.02791,0
img_12383.jpg,1,0.834,1
img_09696.jpg,0,0.2064,0
img_02926.jpg,0,0.04288,0
img_07875.jpg,0,0.571,1
img_11313.jpg,1,0.854,1
img_08361.jpg,0,0.04922,0
img_01794.jpg,0,0.07837,0
img_13400.jpg,1,0.9272,1
img_06265.jpg,0,0.06152,0
img_07834.jpg,0,0.0578,0
img_07047.jpg,0,0.04163,0
img_09996.jpg,0,0.04178,0
img_00487.jpg,0,0.03067,0
img_01609.jpg,0,0.03528,0
img_04314.jpg,0,0.04248,0
img_04108.jpg,0,0.0464,0
img_00140.jpg,0,0.0476,0
img_08883.jpg,0,0.0424,0
img_13604.jpg,1,0.8257,1
img_06390.jpg,0,0.0688,0
img_07966.jpg,0,0.05954,0
img_12414.jpg,1,0.915,1
img_13608.jpg,1,0.8965,1
img_03186.jpg,0,0.03021,0
img_12136.jpg,1,0.863,1
img_09375.jpg,0,0.05194,0
img_12401.jpg,1,0.8584,1
img_02724.jpg,0,0.03137,0
img_00242.jpg,0,0.02718,0
img_00574.jpg,0,0.03656,0
img_07957.jpg,0,0.05966,0
img_10572.jpg,0,0.02136,0
img_01932.jpg,0,0.02942,0
img_10799.jpg,1,0.9126,1
img_01286.jpg,0,0.0469,0
img_05463.jpg,0,0.05292,0
img_10651.jpg,0,0.0384,0
img_10904.jpg,1,0.9595,1
img_01105.jpg,0,0.02898,0
img_07143.jpg,0,0.0478,0
img_12224.jpg,1,0.2908,1
img_03359.jpg,0,0.1,0
img_13507.jpg,1,0.8086,1
img_01100.jpg,0,0.0386,0
img_13618.jpg,1,0.3318,1
img_04807.jpg,0,0.03635,0
img_01460.jpg,0,0.03818,0
img_09407.jpg,0,0.05212,0
img_06478.jpg,0,0.0684,0
img_03757.jpg,0,0.03056,0
img_09059.jpg,0,0.0808,0
img_00385.jpg,0,0.025,0
img_00603.jpg,0,0.03302,0
img_05556.jpg,0,0.02965,0
img_05158.jpg,0,0.0612,0
img_06114.jpg,0,0.04263,0
img_02949.jpg,0,0.03656,0
img_03678.jpg,0,0.04877,0
img_10077.jpg,0,0.2063,0
img_04934.jpg,0,0.04996,0
img_09040.jpg,0,0.0378,0
img_12347.jpg,1,0.877,1
img_07485.jpg,0,0.0612,0
img_06799.jpg,0,0.0345,0
img_04415.jpg,0,0.06586,0
img_04887.jpg,0,0.03912,0
img_13257.jpg,1,0.3716,1
img_07088.jpg,0,0.06064,0
img_09386.jpg,0,0.06223,0
img_03751.jpg,0,0.03073,0
img_02869.jpg,0,0.0494,0
img_01437.jpg,0,0.037,0
img_10110.jpg,0,0.0543,0
img_10980.jpg,1,0.3977,1
img_02824.jpg,0,0.03796,0
img_01106.jpg,0,0.03622,0
img_03936.jpg,0,0.683,1
img_11590.jpg,1,0.9326,1
img_03201.jpg,0,0.0424,0
img_05651.jpg,0,0.03568,0
img_08841.jpg,0,0.0484,0
img_05097.jpg,0,0.04733,0
img_01279.jpg,0,0.04544,0
img_07744.jpg,0,0.04578,0
img_10935.jpg,1,0.83,1
img_01895.jpg,0,0.04025,0
img_02137.jpg,0,0.06586,0
img_09596.jpg,0,0.0602,0
img_11089.jpg,1,0.2937,1
img_03210.jpg,0,0.04535,0
img_09062.jpg,0,0.0432,0
img_11322.jpg,1,0.941,1
img_06394.jpg,0,0.03912,0
