filename,label,pred_prob,pred_label
img_10545.jpg,0,0.2355,0
img_12771.jpg,1,0.803,1
img_10419.jpg,0,0.0478,0
img_01097.jpg,0,0.0552,0
img_00218.jpg,0,0.5913,1
img_11222.jpg,1,0.8955,1
img_11116.jpg,1,0.07935,0
img_12581.jpg,1,0.68,1
img_03675.jpg,0,0.0538,0
img_06573.jpg,0,0.0802,0
img_09969.jpg,0,0.0541,0
img_02296.jpg,0,0.158,0
img_02874.jpg,0,0.05014,0
img_04459.jpg,0,0.03424,0
img_07777.jpg,0,0.1196,0
img_09326.jpg,0,0.06064,0
img_05401.jpg,0,0.0537,0
img_07583.jpg,0,0.03738,0
img_08886.jpg,0,0.05145,0
img_05015.jpg,0,0.0671,0
img_10299.jpg,0,0.04977,0
img_01042.jpg,0,0.408,1
img_06442.jpg,0,0.05167,0
img_13098.jpg,1,0.32,0
img_05826.jpg,0,0.04977,0
img_04650.jpg,0,0.0845,0
img_07313.jpg,0,0.05997,0
img_02492.jpg,0,0.0848,0
img_06194.jpg,0,0.0376,0
img_03300.jpg,0,0.0318,0
img_09596.jpg,0,0.1403,0
img_00531.jpg,0,0.6543,1
img_02416.jpg,0,0.158,0
img_03543.jpg,0,0.0774,0
img_04556.jpg,0,0.2434,0
img_11817.jpg,1,0.8735,1
img_09106.jpg,0,0.0649,0
img_04450.jpg,0,0.0508,0
img_09728.jpg,0,0.04443,0
img_05978.jpg,0,0.03986,0
img_06530.jpg,0,0.04788,0
img_01770.jpg,0,0.1725,0
img_03394.jpg,0,0.1852,0
img_00410.jpg,0,0.06683,0
img_13272.jpg,1,0.2656,0
img_09329.jpg,0,0.1255,0
img_05965.jpg,0,0.06097,0
img_11301.jpg,1,0.6885,1
img_03475.jpg,0,0.0761,0
img_03756.jpg,0,0.04248,0
img_08817.jpg,0,0.0446,0
img_02933.jpg,0,0.03738,0
img_02043.jpg,0,0.10913,0
img_04741.jpg,0,0.0698,0
img_11220.jpg,1,0.593,1
img_03879.jpg,0,0.0544,0
img_11402.jpg,1,0.9004,1
img_04624.jpg,0,0.0549,0
img_11105.jpg,1,0.738,1
img_06042.jpg,0,0.0602,0
img_02436.jpg,0,0.05655,0
img_09910.jpg,0,0.0828,0
img_00709.jpg,0,0.07355,0
img_04879.jpg,0,0.0509,0
img_10926.jpg,1,0.2128,0
img_08883.jpg,0,0.054,0
img_07206.jpg,0,0.1118,0
img_08606.jpg,0,0.0708,0
img_09416.jpg,0,0.03955,0
img_06396.jpg,0,0.0667,0
img_08441.jpg,0,0.1047,0
img_09996.jpg,0,0.1195,0
img_01634.jpg,0,0.0446,0
img_04753.jpg,0,0.0631,0
img_08585.jpg,0,0.05975,0
img_10778.jpg,0,0.0631,0
img_05333.jpg,0,0.2927,0
img_13129.jpg,1,0.8076,1
img_08956.jpg,0,0.0505,0
img_00462.jpg,0,0.2905,0
img_12045.jpg,1,0.6543,1
img_01465.jpg,0,0.03476,0
img_01396.jpg,0,0.03516,0
img_01054.jpg,0,0.055,0
img_00010.jpg,0,0.05573,0
img_07561.jpg,0,0.04147,0
img_08962.jpg,0,0.10144,0
img_05750.jpg,0,0.0494,0
img_11223.jpg,1,0.884,1
img_00385.jpg,0,0.0643,0
img_08934.jpg,0,0.093,0
img_12164.jpg,1,0.7563,1
img_05618.jpg,0,0.6475,1
img_10328.jpg,0,0.1272,0
img_01776.jpg,0,0.0716,0
img_10119.jpg,0,0.10614,0
img_07381.jpg,0,0.06696,0
img_06422.jpg,0,0.03015,0
img_01976.jpg,0,0.54,1
img_06404.jpg,0,0.6543,1
img_05075.jpg,0,0.0601,0
img_08617.jpg,0,0.0372,0
img_00702.jpg,0,0.0546,0
img_03790.jpg,0,0.04453,0
img_01972.jpg,0,0.0463,0
img_03806.jpg,0,0.09753,0
img_11528.jpg,1,0.7603,1
img_12591.jpg,1,0.1105,0
img_04073.jpg,0,0.0403,0
img_00084.jpg,0,0.1398,0
img_06659.jpg,0,0.0578,0
img_03103.jpg,0,0.0899,0
img_05061.jpg,0,0.06586,0
img_06470.jpg,0,0.4216,1
img_03956.jpg,0,0.07306,0
img_07788.jpg,0,0.04904,0
img_01565.jpg,0,0.0774,0
img_03479.jpg,0,0.0734,0
img_09927.jpg,0,0.053,0
img_13366.jpg,1,0.8613,1
img_05960.jpg,0,0.0876,0
img_00749.jpg,0,0.06537,0
img_01933.jpg,0,0.0877,0
img_02245.jpg,0,0.577,1
img_06103.jpg,0,0.06683,0
img_03017.jpg,0,0.03912,0
img_00030.jpg,0,0.08105,0
img_11084.jpg,1,0.744,1
img_00881.jpg,0,0.6514,1
img_03118.jpg,0,0.09155,0
img_01285.jpg,0,0.1058,0
img_04403.jpg,0,0.0511,0
img_02479.jpg,0,0.0899,0
img_06448.jpg,0,0.04053,0
img_03109.jpg,0,0.1222,0
img_11192.jpg,1,0.6777,1
img_03258.jpg,0,0.0578,0
img_01066.jpg,0,0.02817,0
img_11654.jpg,1,0.7373,1
img_08237.jpg,0,0.0511,0
img_06517.jpg,0,0.07654,0
img_01662.jpg,0,0.6143,1
img_06917.jpg,0,0.0673,0
img_06458.jpg,0,0.07965,0
img_02207.jpg,0,0.03442,0
img_10143.jpg,0,0.0877,0
img_07355.jpg,0,0.0688,0
img_04833.jpg,0,0.04083,0
img_10408.jpg,0,0.1787,0
img_08478.jpg,0,0.1166,0
img_12698.jpg,1,0.896,1
img_03719.jpg,0,0.0451,0
img_02651.jpg,0,0.03882,0
img_09245.jpg,0,0.04535,0
img_12575.jpg,1,0.722,1
img_10365.jpg,0,0.04996,0
img_09618.jpg,0,0.8325,1
img_11025.jpg,1,0.5576,1
img_03586.jpg,0,0.0538,0
img_10476.jpg,0,0.234,0
img_12582.jpg,1,0.11145,0
img_11146.jpg,1,0.724,1
img_02558.jpg,0,0.0575,0
img_07447.jpg,0,0.7866,1
img_10672.jpg,0,0.0656,0
img_10067.jpg,0,0.0556,0
img_01305.jpg,0,0.04813,0
img_06355.jpg,0,0.0802,0
img_05550.jpg,0,0.0788,0
img_01922.jpg,0,0.04327,0
img_11253.jpg,1,0.3293,0
img_12734.jpg,1,0.4558,1
img_06257.jpg,0,0.03296,0
img_05375.jpg,0,0.04037,0
img_09375.jpg,0,0.06052,0
img_10205.jpg,0,0.506,1
img_05249.jpg,0,0.08374,0
img_11532.jpg,1,0.7812,1
img_08194.jpg,0,0.1257,0
img_01735.jpg,0,0.04672,0
img_10786.jpg,0,0.05966,0
img_01723.jpg,0,0.0546,0
img_03192.jpg,0,0.04672,0
img_06877.jpg,0,0.037,0
img_01832.jpg,0,0.08496,0
img_10266.jpg,0,0.0456,0
img_06123.jpg,0,0.1311,0
img_05918.jpg,0,0.055,0
img_12112.jpg,1,0.8413,1
img_10931.jpg,1,0.2323,0
img_08987.jpg,0,0.0651,0
img_10976.jpg,1,0.6973,1
img_02226.jpg,0,0.0703,0
img_09547.jpg,0,0.0556,0
img_01084.jpg,0,0.1076,0
img_09734.jpg,0,0.05728,0
img_05935.jpg,0,0.03168,0
img_02466.jpg,0,0.05954,0
img_00448.jpg,0,0.09485,0
img_09082.jpg,0,0.0925,0
img_12420.jpg,1,0.2676,0
img_11420.jpg,1,0.8984,1
img_11560.jpg,1,0.849,1
img_12768.jpg,1,0.768,1
img_12127.jpg,1,0.8203,1
img_12329.jpg,1,0.8315,1
img_01612.jpg,0,0.0471,0
img_05388.jpg,0,0.0336,0
img_06508.jpg,0,0.05573,0
img_11441.jpg,1,0.8867,1
img_06994.jpg,0,0.7163,1
img_03801.jpg,0,0.0543,0
img_01063.jpg,0,0.04733,0
img_11919.jpg,1,0.7734,1
img_09096.jpg,0,0.04337,0
img_00139.jpg,0,0.1093,0
img_12871.jpg,1,0.5947,1
img_02721.jpg,0,0.3352,0
img_09058.jpg,0,0.04922,0
img_09152.jpg,0,0.04968,0
img_06694.jpg,0,0.2522,0
img_09696.jpg,0,0.5522,1
img_12116.jpg,1,0.0384,0
img_05787.jpg,0,0.02109,0
img_01704.jpg,0,0.09235,0
img_02784.jpg,0,0.0631,0
img_02604.jpg,0,0.0371,0
img_03107.jpg,0,0.11127,0
img_02022.jpg,0,0.04193,0
img_10651.jpg,0,0.0801,0
img_11578.jpg,1,0.9,1
img_11809.jpg,1,0.7266,1
img_00360.jpg,0,0.0456,0
img_06565.jpg,0,0.0637,0
img_08648.jpg,0,0.0821,0
img_12478.jpg,1,0.3728,0
img_05359.jpg,0,0.0376,0
img_03210.jpg,0,0.0542,0
img_01601.jpg,0,0.1681,0
img_03361.jpg,0,0.0384,0
img_04228.jpg,0,0.0505,0
img_01217.jpg,0,0.12305,0
img_06898.jpg,0,0.03906,0
img_07532.jpg,0,0.06384,0
img_12682.jpg,1,0.7666,1
img_09512.jpg,0,0.629,1
img_02547.jpg,0,0.04092,0
img_06418.jpg,0,0.04218,0
img_01793.jpg,0,0.2358,0
img_06040.jpg,0,0.053,0
img_11391.jpg,1,0.8125,1
img_09159.jpg,0,0.0398,0
img_03991.jpg,0,0.074,0
img_04644.jpg,0,0.11475,0
img_12365.jpg,1,0.7065,1
img_03437.jpg,0,0.03442,0
img_05360.jpg,0,0.1377,0
img_09037.jpg,0,0.06198,0
img_10770.jpg,0,0.0527,0
img_02573.jpg,0,0.04062,0
img_03235.jpg,0,0.1019,0
img_00633.jpg,0,0.06964,0
img_07105.jpg,0,0.0536,0
img_04983.jpg,0,0.0619,0
img_11521.jpg,1,0.8813,1
img_02752.jpg,0,0.02785,0
img_08362.jpg,0,0.0332,0
img_06034.jpg,0,0.02718,0
img_09753.jpg,0,0.0359,0
img_06834.jpg,0,0.06866,0
img_10085.jpg,0,0.628,1
img_08069.jpg,0,0.0301,0
img_01246.jpg,0,0.4763,1
img_12979.jpg,1,0.895,1
img_00822.jpg,0,0.02342,0
img_05532.jpg,0,0.0906,0
img_08831.jpg,0,0.09155,0
img_10086.jpg,0,0.18,0
img_09800.jpg,0,0.1813,0
img_03998.jpg,0,0.0286,0
img_07664.jpg,0,0.01622,0
img_12487.jpg,1,0.6416,1
img_03739.jpg,0,0.5806,1
img_07088.jpg,0,0.1632,0
img_10106.jpg,0,0.04037,0
img_13087.jpg,1,0.5254,1
img_05770.jpg,0,0.06964,0
img_10943.jpg,1,0.7046,1
img_00587.jpg,0,0.0643,0
img_11604.jpg,1,0.7827,1
img_06611.jpg,0,0.04428,0
img_07125.jpg,0,0.2028,0
img_03600.jpg,0,0.06915,0
img_03723.jpg,0,0.06064,0
img_04721.jpg,0,0.05988,0
img_05374.jpg,0,0.0424,0
img_01911.jpg,0,0.05966,0
img_08433.jpg,0,0.0712,0
img_12339.jpg,1,0.9287,1
img_09755.jpg,0,0.03366,0
img_08149.jpg,0,0.05243,0
img_08824.jpg,0,0.04788,0
img_10653.jpg,0,0.06995,0
img_02977.jpg,0,0.06143,0
img_03677.jpg,0,0.0627,0
img_08097.jpg,0,0.05835,0
img_02313.jpg,0,0.0532,0
img_02229.jpg,0,0.1223,0
img_10474.jpg,0,0.1346,0
img_05456.jpg,0,0.0532,0
img_10191.jpg,0,0.3638,0
img_02122.jpg,0,0.03912,0
img_01511.jpg,0,0.04224,0
img_02621.jpg,0,0.09686,0
img_04035.jpg,0,0.05234,0
img_03903.jpg,0,0.0774,0
img_08410.jpg,0,0.0533,0
img_12780.jpg,1,0.13,0
img_08761.jpg,0,0.06903,0
img_06650.jpg,0,0.03021,0
img_12305.jpg,1,0.504,1
img_08248.jpg,0,0.0873,0
img_08799.jpg,0,0.04233,0
img_03610.jpg,0,0.03308,0
img_09263.jpg,0,0.0651,0
img_05848.jpg,0,0.0184,0
img_01567.jpg,0,0.0825,0
img_04880.jpg,0,0.02982,0
img_05014.jpg,0,0.0882,0
