filename,label,pred_prob,pred_label
img_11678.jpg,1,0.6987,1
img_06030.jpg,0,0.1891,0
img_06308.jpg,0,0.2666,0
img_07500.jpg,0,0.0666,0
img_02301.jpg,0,0.4194,0
img_10465.jpg,0,0.05942,0
img_07946.jpg,0,0.548,1
img_11709.jpg,1,0.7656,1
img_09318.jpg,0,0.1293,0
img_11164.jpg,1,0.7534,1
img_05115.jpg,0,0.3784,0
img_13177.jpg,1,0.8086,1
img_09811.jpg,0,0.1411,0
img_01922.jpg,0,0.2139,0
img_06969.jpg,0,0.1101,0
img_04317.jpg,0,0.08527,0
img_09530.jpg,0,0.1118,0
img_11099.jpg,1,0.8823,1
img_09619.jpg,0,0.0967,0
img_06568.jpg,0,0.1766,0
img_03967.jpg,0,0.1788,0
img_10764.jpg,0,0.1548,0
img_00541.jpg,0,0.09485,0
img_09536.jpg,0,0.8047,1
img_07337.jpg,0,0.08105,0
img_04387.jpg,0,0.4875,0
img_05600.jpg,0,0.3643,0
img_06974.jpg,0,0.2096,0
img_04621.jpg,0,0.11395,0
img_12801.jpg,1,0.784,1
img_08638.jpg,0,0.126,0
img_12984.jpg,1,0.882,1
img_03596.jpg,0,0.09485,0
img_00599.jpg,0,0.1669,0
img_07465.jpg,0,0.02504,0
img_13397.jpg,1,0.869,1
img_07149.jpg,0,0.1681,0
img_00980.jpg,0,0.0401,0
img_10054.jpg,0,0.05954,0
img_05689.jpg,0,0.2292,0
img_09914.jpg,0,0.1056,0
img_11885.jpg,1,0.4802,0
img_11189.jpg,1,0.4377,0
img_01039.jpg,0,0.1968,0
img_03515.jpg,0,0.0732,0
img_03729.jpg,0,0.4194,0
img_08452.jpg,0,0.5854,1
img_00874.jpg,0,0.11456,0
img_02388.jpg,0,0.2255,0
img_00329.jpg,0,0.0906,0
img_04061.jpg,0,0.128,0
img_01207.jpg,0,0.1733,0
img_13680.jpg,1,0.809,1
img_09048.jpg,0,0.09686,0
img_01553.jpg,0,0.1273,0
img_01723.jpg,0,0.1356,0
img_02898.jpg,0,0.11456,0
img_01320.jpg,0,0.0831,0
img_12240.jpg,1,0.1602,0
img_10083.jpg,0,0.248,0
img_10862.jpg,1,0.8867,1
img_02489.jpg,0,0.2808,0
img_09622.jpg,0,0.1099,0
img_04196.jpg,0,0.1953,0
img_10923.jpg,1,0.756,1
img_02987.jpg,0,0.2407,0
img_07347.jpg,0,0.1543,0
img_01403.jpg,0,0.1947,0
img_11581.jpg,1,0.915,1
img_11201.jpg,1,0.3667,0
img_00109.jpg,0,0.083,0
img_07307.jpg,0,0.0802,0
img_09669.jpg,0,0.2355,0
img_04070.jpg,0,0.04468,0
img_04756.jpg,0,0.05292,0
img_05314.jpg,0,0.169,0
img_07524.jpg,0,0.3076,0
img_05490.jpg,0,0.059,0
img_04266.jpg,0,0.1637,0
img_06443.jpg,0,0.05997,0
img_09420.jpg,0,0.1232,0
img_12857.jpg,1,0.849,1
img_10876.jpg,1,0.9077,1
img_01957.jpg,0,0.2352,0
img_13297.jpg,1,0.8853,1
img_07431.jpg,0,0.1548,0
img_08794.jpg,0,0.0805,0
img_09897.jpg,0,0.8076,1
img_08719.jpg,0,0.05792,0
img_08935.jpg,0,0.1682,0
img_06131.jpg,0,0.1284,0
img_05843.jpg,0,0.2075,0
img_06216.jpg,0,0.04163,0
img_12029.jpg,1,0.728,1
img_07326.jpg,0,0.1659,0
img_09231.jpg,0,0.1124,0
img_05054.jpg,0,0.2542,0
img_02177.jpg,0,0.3936,0
img_02667.jpg,0,0.0684,0
img_12501.jpg,1,0.8813,1
img_11083.jpg,1,0.2568,0
img_05108.jpg,0,0.139,0
img_13625.jpg,1,0.823,1
img_12257.jpg,1,0.867,1
img_09660.jpg,0,0.1283,0
img_09355.jpg,0,0.10913,0
img_08787.jpg,0,0.1078,0
img_04012.jpg,0,0.632,1
img_02533.jpg,0,0.0955,0
img_00110.jpg,0,0.09656,0
img_11706.jpg,1,0.733,1
img_05784.jpg,0,0.06696,0
img_10604.jpg,0,0.09534,0
img_05744.jpg,0,0.1556,0
img_09393.jpg,0,0.1527,0
img_11969.jpg,1,0.6953,1
img_04054.jpg,0,0.10016,0
img_12279.jpg,1,0.9004,1
img_03011.jpg,0,0.0688,0
img_07603.jpg,0,0.0301,0
img_01562.jpg,0,0.1041,0
img_03918.jpg,0,0.0856,0
img_10806.jpg,1,0.852,1
img_05932.jpg,0,0.1192,0
img_04133.jpg,0,0.0801,0
img_09543.jpg,0,0.2673,0
img_02926.jpg,0,0.3125,0
img_12478.jpg,1,0.747,1
img_06871.jpg,0,0.11475,0
img_11815.jpg,1,0.9463,1
img_06919.jpg,0,0.2167,0
img_00312.jpg,0,0.1858,0
img_07220.jpg,0,0.04895,0
img_10554.jpg,0,0.02998,0
img_12936.jpg,1,0.1641,0
img_07939.jpg,0,0.3552,0
img_11909.jpg,1,0.8423,1
img_08378.jpg,0,0.1356,0
img_03516.jpg,0,0.0645,0
img_00909.jpg,0,0.821,1
img_13065.jpg,1,0.9023,1
img_01872.jpg,0,0.3115,0
img_13429.jpg,1,0.932,1
img_00438.jpg,0,0.1356,0
img_00801.jpg,0,0.1009,0
img_09852.jpg,0,0.2013,0
img_09519.jpg,0,0.06323,0
img_08344.jpg,0,0.2766,0
img_05554.jpg,0,0.2013,0
img_13541.jpg,1,0.872,1
img_08120.jpg,0,0.1052,0
img_08991.jpg,0,0.0876,0
img_00521.jpg,0,0.194,0
img_05801.jpg,0,0.1438,0
img_03313.jpg,0,0.1411,0
img_03456.jpg,0,0.12036,0
img_02736.jpg,0,0.3528,0
img_00666.jpg,0,0.1724,0
img_06265.jpg,0,0.1919,0
img_02237.jpg,0,0.2494,0
img_04114.jpg,0,0.112,0
img_05177.jpg,0,0.2034,0
img_01510.jpg,0,0.2878,0
img_12383.jpg,1,0.7544,1
img_07161.jpg,0,0.204,0
img_07601.jpg,0,0.04434,0
img_04304.jpg,0,0.10175,0
img_00434.jpg,0,0.149,0
img_06085.jpg,0,0.1238,0
img_03248.jpg,0,0.1671,0
img_13016.jpg,1,0.4287,0
img_09245.jpg,0,0.2109,0
img_05260.jpg,0,0.10614,0
img_07416.jpg,0,0.0903,0
img_03496.jpg,0,0.3333,0
img_09260.jpg,0,0.0967,0
img_00743.jpg,0,0.2179,0
img_02270.jpg,0,0.1226,0
img_08887.jpg,0,0.1292,0
img_10303.jpg,0,0.144,0
img_07078.jpg,0,0.2837,0
img_12272.jpg,1,0.829,1
img_08803.jpg,0,0.0906,0
img_12807.jpg,1,0.8667,1
img_12859.jpg,1,0.573,1
img_11279.jpg,1,0.9365,1
img_05953.jpg,0,0.145,0
img_11074.jpg,1,0.861,1
img_11429.jpg,1,0.8413,1
img_06337.jpg,0,0.05737,0
img_10893.jpg,1,0.822,1
img_12609.jpg,1,0.6836,1
img_07435.jpg,0,0.2047,0
img_09527.jpg,0,0.11816,0
img_09579.jpg,0,0.2429,0
img_13413.jpg,1,0.833,1
img_11426.jpg,1,0.843,1
img_07584.jpg,0,0.05835,0
img_11843.jpg,1,0.4546,0
img_11180.jpg,1,0.7993,1
img_02272.jpg,0,0.1425,0
img_01330.jpg,0,0.0865,0
img_03906.jpg,0,0.113,0
img_04031.jpg,0,0.1207,0
img_00625.jpg,0,0.0601,0
img_07540.jpg,0,0.12177,0
img_03948.jpg,0,0.0888,0
img_11936.jpg,1,0.7856,1
img_04580.jpg,0,0.2332,0
img_11841.jpg,1,0.7603,1
img_09545.jpg,0,0.2,0
img_05203.jpg,0,0.5977,1
img_10702.jpg,0,0.2278,0
img_06910.jpg,0,0.07764,0
img_12141.jpg,1,0.7295,1
img_02702.jpg,0,0.3218,0
img_12422.jpg,1,0.875,1
img_03974.jpg,0,0.304,0
img_02361.jpg,0,0.1906,0
img_07002.jpg,0,0.1813,0
img_00260.jpg,0,0.0925,0
img_03398.jpg,0,0.4578,0
img_06166.jpg,0,0.07556,0
img_06758.jpg,0,0.074,0
img_06061.jpg,0,0.10156,0
img_02303.jpg,0,0.3037,0
img_03694.jpg,0,0.05685,0
img_08382.jpg,0,0.1707,0
img_13074.jpg,1,0.834,1
img_03902.jpg,0,0.1223,0
img_13356.jpg,1,0.7456,1
img_09169.jpg,0,0.2212,0
img_06107.jpg,0,0.07007,0
img_12729.jpg,1,0.876,1
img_02728.jpg,0,0.1879,0
img_05808.jpg,0,0.03732,0
img_00946.jpg,0,0.2394,0
img_03548.jpg,0,0.0831,0
img_10820.jpg,1,0.9536,1
img_12732.jpg,1,0.2893,0
img_11945.jpg,1,0.4329,0
img_13338.jpg,1,0.5625,1
img_02960.jpg,0,0.4014,0
img_00376.jpg,0,0.1987,0
img_02099.jpg,0,0.2383,0
img_03291.jpg,0,0.0883,0
img_07906.jpg,0,0.1074,0
img_03080.jpg,0,0.391,0
img_10103.jpg,0,0.2686,0
img_01103.jpg,0,0.58,1
img_04890.jpg,0,0.07904,0
img_07889.jpg,0,0.587,1
img_09972.jpg,0,0.065,0
img_08178.jpg,0,0.135,0
img_03747.jpg,0,0.2773,0
img_10101.jpg,0,0.12476,0
img_04292.jpg,0,0.1781,0
img_06488.jpg,0,0.3723,0
img_04481.jpg,0,0.163,0
img_01106.jpg,0,0.0845,0
img_03894.jpg,0,0.10034,0
img_11672.jpg,1,0.6875,1
img_10546.jpg,0,0.589,1
img_05936.jpg,0,0.265,0
img_05864.jpg,0,0.0556,0
img_01624.jpg,0,0.8643,1
img_10658.jpg,0,0.6875,1
img_02719.jpg,0,0.1364,0
img_11968.jpg,1,0.10376,0
img_04640.jpg,0,0.0395,0
img_03924.jpg,0,0.09235,0
img_09473.jpg,0,0.1409,0
img_07048.jpg,0,0.1929,0
img_00693.jpg,0,0.03296,0
img_09025.jpg,0,0.2852,0
img_03602.jpg,0,0.0979,0
img_01790.jpg,0,0.12494,0
img_10406.jpg,0,0.16,0
img_06462.jpg,0,0.2113,0
img_04470.jpg,0,0.2299,0
img_07301.jpg,0,0.159,0
img_07392.jpg,0,0.09186,0
img_07633.jpg,0,0.083,0
img_05051.jpg,0,0.1317,0
img_04754.jpg,0,0.12445,0
img_09776.jpg,0,0.1554,0
img_13469.jpg,1,0.8857,1
img_04346.jpg,0,0.1144,0
img_06940.jpg,0,0.2021,0
img_10268.jpg,0,0.1472,0
img_04618.jpg,0,0.3215,0
img_01596.jpg,0,0.1339,0
img_11425.jpg,1,0.8115,1
img_13079.jpg,1,0.2255,0
img_06726.jpg,0,0.2795,0
img_02043.jpg,0,0.082,0
img_09120.jpg,0,0.11163,0
img_07943.jpg,0,0.1305,0
img_05078.jpg,0,0.06805,0
img_06067.jpg,0,0.214,0
img_12692.jpg,1,0.9385,1
img_01007.jpg,0,0.5586,1
img_09229.jpg,0,0.115,0
img_12672.jpg,1,0.749,1
img_05378.jpg,0,0.11066,0
img_09173.jpg,0,0.1355,0
img_02250.jpg,0,0.1931,0
img_06523.jpg,0,0.1178,0
img_06392.jpg,0,0.4182,0
img_03309.jpg,0,0.1461,0
img_12309.jpg,1,0.9053,1
img_13183.jpg,1,0.8975,1
img_12096.jpg,1,0.93,1
img_00681.jpg,0,0.1118,0
img_03111.jpg,0,0.0873,0
img_05033.jpg,0,0.3694,0
img_01319.jpg,0,0.1389,0
img_04285.jpg,0,0.2434,0
img_07095.jpg,0,0.06805,0
img_00885.jpg,0,0.11755,0
img_12032.jpg,1,0.81,1
img_06577.jpg,0,0.3306,0
img_12892.jpg,1,0.7456,1
img_06183.jpg,0,0.1656,0
img_11822.jpg,1,0.627,1
img_00773.jpg,0,0.4143,0
img_07150.jpg,0,0.07837,0
img_12854.jpg,1,0.8706,1
img_12504.jpg,1,0.891,1
img_13550.jpg,1,0.9507,1
img_13486.jpg,1,0.861,1
img_07647.jpg,0,0.419,0
img_12201.jpg,1,0.8745,1
img_00239.jpg,0,0.149,0
img_11601.jpg,1,0.787,1
img_01535.jpg,0,0.2394,0
img_13634.jpg,1,0.884,1
img_06622.jpg,0,0.765,1
img_09770.jpg,0,0.0862,0
img_04656.jpg,0,0.1763,0
img_06223.jpg,0,0.0578,0
img_00595.jpg,0,0.05792,0
img_03571.jpg,0,0.364,0
img_08763.jpg,0,0.0721,0
img_13039.jpg,1,0.681,1
img_01053.jpg,0,0.219,0
img_09733.jpg,0,0.6772,1
img_02284.jpg,0,0.07697,0
img_08094.jpg,0,0.1277,0
img_09963.jpg,0,0.1622,0
img_10973.jpg,1,0.8374,1
img_08542.jpg,0,0.1571,0
img_05291.jpg,0,0.598,1
img_02278.jpg,0,0.2185,0
img_00128.jpg,0,0.1324,0
img_07088.jpg,0,0.6177,1
img_07559.jpg,0,0.04025,0
img_09172.jpg,0,0.1095,0
img_00774.jpg,0,0.1186,0
img_03957.jpg,0,0.076,0
img_03402.jpg,0,0.8086,1
img_05716.jpg,0,0.0537,0
img_04217.jpg,0,0.07806,0
img_02501.jpg,0,0.6064,1
img_07016.jpg,0,0.0546,0
img_00058.jpg,0,0.07355,0
img_08892.jpg,0,0.169,0
img_10206.jpg,0,0.0801,0
img_13143.jpg,1,0.9385,1
img_00656.jpg,0,0.3552,0
img_06605.jpg,0,0.0774,0
img_00046.jpg,0,0.1545,0
img_04273.jpg,0,0.1395,0
img_11743.jpg,1,0.824,1
img_08549.jpg,0,0.1771,0
img_09031.jpg,0,0.0865,0
img_10062.jpg,0,0.08417,0
img_05969.jpg,0,0.6636,1
img_01272.jpg,0,0.536,1
img_10455.jpg,0,0.0922,0
img_02729.jpg,0,0.1343,0
img_12348.jpg,1,0.735,1
img_12627.jpg,1,0.8853,1
img_01942.jpg,0,0.0955,0
img_06425.jpg,0,0.1931,0
img_04835.jpg,0,0.06683,0
img_11489.jpg,1,0.852,1
img_05831.jpg,0,0.1597,0
img_06221.jpg,0,0.2166,0
img_13112.jpg,1,0.9,1
img_05263.jpg,0,0.2064,0
img_12986.jpg,1,0.842,1
img_12549.jpg,1,0.8867,1
img_05088.jpg,0,0.09106,0
img_12123.jpg,1,0.532,1
img_11630.jpg,1,0.936,1
img_08476.jpg,0,0.0933,0
img_00915.jpg,0,0.07837,0
img_09335.jpg,0,0.07227,0
img_01834.jpg,0,0.0882,0
img_00950.jpg,0,0.1368,0
img_09386.jpg,0,0.0998,0
img_09953.jpg,0,0.01823,0
img_04238.jpg,0,0.036,0
img_09561.jpg,0,0.3867,0
img_11418.jpg,1,0.7783,1
img_01086.jpg,0,0.1194,0
img_00559.jpg,0,0.2434,0
img_09045.jpg,0,0.649,1
img_13572.jpg,1,0.8984,1
img_00172.jpg,0,0.10175,0
img_03991.jpg,0,0.1599,0
img_05618.jpg,0,0.8564,1
img_12652.jpg,1,0.8,1
img_08204.jpg,0,0.2527,0
img_01577.jpg,0,0.212,0
img_01047.jpg,0,0.06647,0
img_01244.jpg,0,0.0636,0
img_06018.jpg,0,0.1772,0
img_03786.jpg,0,0.0644,0
img_08957.jpg,0,0.1598,0
img_01197.jpg,0,0.07135,0
img_05035.jpg,0,0.1375,0
img_02316.jpg,0,0.3354,0
img_02472.jpg,0,0.251,0
img_10788.jpg,0,0.3489,0
img_07709.jpg,0,0.2556,0
img_01376.jpg,0,0.2278,0
img_11163.jpg,1,0.3738,0
img_10860.jpg,1,0.9395,1
img_07781.jpg,0,0.1506,0
img_04839.jpg,0,0.1025,0
img_13350.jpg,1,0.8213,1
img_00032.jpg,0,0.07965,0
img_13309.jpg,1,0.7695,1
img_09233.jpg,0,0.09467,0
img_08277.jpg,0,0.1511,0
img_07604.jpg,0,0.1349,0
img_05068.jpg,0,0.0775,0
img_04409.jpg,0,0.0898,0
img_00151.jpg,0,0.08154,0
img_11481.jpg,1,0.1707,0
img_03144.jpg,0,0.1449,0
img_11358.jpg,1,0.772,1
img_02221.jpg,0,0.05698,0
img_02759.jpg,0,0.861,1
img_12038.jpg,1,0.1321,0
img_07914.jpg,0,0.06805,0
img_12870.jpg,1,0.2578,0
img_05339.jpg,0,0.21,0
img_08863.jpg,0,0.0452,0
img_10163.jpg,0,0.0771,0
img_06235.jpg,0,0.1172,0
img_11770.jpg,1,0.7812,1
img_08031.jpg,0,0.1279,0
img_03147.jpg,0,0.1652,0
img_02851.jpg,0,0.2825,0
img_07298.jpg,0,0.03876,0
img_00675.jpg,0,0.12274,0
img_12317.jpg,1,0.942,1
img_04679.jpg,0,0.2424,0
img_09798.jpg,0,0.1134,0
img_12998.jpg,1,0.7754,1
img_05841.jpg,0,0.04987,0
img_12287.jpg,1,0.7637,1
img_09385.jpg,0,0.0882,0
img_10940.jpg,1,0.832,1
img_05428.jpg,0,0.4358,0
img_11475.jpg,1,0.8877,1
img_09429.jpg,0,0.1683,0
img_01755.jpg,0,0.03186,0
img_09304.jpg,0,0.09515,0
img_05681.jpg,0,0.1443,0
img_05980.jpg,0,0.1566,0
img_12215.jpg,1,0.931,1
img_10132.jpg,0,0.0896,0
img_11333.jpg,1,0.1942,0
img_09924.jpg,0,0.1649,0
img_02198.jpg,0,0.11536,0
img_11751.jpg,1,0.9272,1
img_11314.jpg,1,0.643,1
img_10214.jpg,0,0.1587,0
img_08545.jpg,0,0.2433,0
img_01259.jpg,0,0.1,0
img_02701.jpg,0,0.1361,0
img_04429.jpg,0,0.02827,0
img_03983.jpg,0,0.1138,0
img_09050.jpg,0,0.591,1
img_09975.jpg,0,0.1355,0
img_07705.jpg,0,0.1128,0
img_10903.jpg,1,0.851,1
img_01083.jpg,0,0.839,1
img_04252.jpg,0,0.0432,0
img_01221.jpg,0,0.205,0
img_06993.jpg,0,0.849,1
img_09841.jpg,0,0.2961,0
img_12825.jpg,1,0.884,1
img_12722.jpg,1,0.1414,0
img_02747.jpg,0,0.2964,0
img_05047.jpg,0,0.0933,0
img_07022.jpg,0,0.122,0
img_08671.jpg,0,0.1122,0
img_07318.jpg,0,0.1735,0
img_05283.jpg,0,0.1252,0
img_07818.jpg,0,0.2747,0
img_07323.jpg,0,0.03818,0
img_10350.jpg,0,0.1449,0
img_11393.jpg,1,0.4988,0
img_09900.jpg,0,0.0267,0
img_07467.jpg,0,0.1274,0
img_11725.jpg,1,0.826,1
img_13273.jpg,1,0.649,1
img_09023.jpg,0,0.1436,0
img_07418.jpg,0,0.4177,0
img_06736.jpg,0,0.2166,0
img_08546.jpg,0,0.08167,0
img_12871.jpg,1,0.8105,1
img_01385.jpg,0,0.06647,0
img_02102.jpg,0,0.3857,0
img_05050.jpg,0,0.0877,0
img_12455.jpg,1,0.217,0
img_02723.jpg,0,0.1649,0
img_05635.jpg,0,0.138,0
img_12906.jpg,1,0.82,1
img_04210.jpg,0,0.2388,0
img_01881.jpg,0,0.051,0
img_04568.jpg,0,0.10156,0
img_03483.jpg,0,0.496,0
img_05131.jpg,0,0.0442,0
img_00545.jpg,0,0.0967,0
img_10691.jpg,0,0.136,0
img_01691.jpg,0,0.0698,0
img_08244.jpg,0,0.3694,0
img_09627.jpg,0,0.632,1
img_03129.jpg,0,0.0874,0
img_08080.jpg,0,0.2029,0
img_07727.jpg,0,0.1694,0
img_04831.jpg,0,0.2556,0
img_04268.jpg,0,0.2563,0
img_01318.jpg,0,0.03555,0
img_11365.jpg,1,0.928,1
img_08457.jpg,0,0.03476,0
img_01263.jpg,0,0.0885,0
img_09998.jpg,0,0.10034,0
img_03241.jpg,0,0.1726,0
img_07213.jpg,0,0.0534,0
img_12473.jpg,1,0.8174,1
img_11810.jpg,1,0.959,1
img_10493.jpg,0,0.0644,0
img_06658.jpg,0,0.1056,0
img_08961.jpg,0,0.2256,0
img_00013.jpg,0,0.1011,0
img_04333.jpg,0,0.205,0
img_01875.jpg,0,0.1565,0
img_08852.jpg,0,0.1477,0
img_03032.jpg,0,0.0749,0
img_09718.jpg,0,0.1032,0
img_06978.jpg,0,0.1687,0
img_09569.jpg,0,0.0771,0
img_08192.jpg,0,0.558,1
img_01835.jpg,0,0.04968,0
img_02158.jpg,0,0.05283,0
img_09974.jpg,0,0.1901,0
img_11619.jpg,1,0.2766,0
img_00145.jpg,0,0.09076,0
img_09351.jpg,0,0.0667,0
img_03288.jpg,0,0.2179,0
img_12232.jpg,1,0.852,1
img_05080.jpg,0,0.1188,0
img_01681.jpg,0,0.09174,0
img_11165.jpg,1,0.7944,1
img_06619.jpg,0,0.07947,0
img_03743.jpg,0,0.5103,1
img_11170.jpg,1,0.715,1
img_04641.jpg,0,0.1415,0
img_03690.jpg,0,0.0732,0
img_05120.jpg,0,0.09503,0
img_02211.jpg,0,0.0671,0
img_06384.jpg,0,0.343,0
img_03834.jpg,0,0.1337,0
img_08169.jpg,0,0.1192,0
img_04763.jpg,0,0.1138,0
img_02413.jpg,0,0.1333,0
img_12111.jpg,1,0.3572,0
img_06326.jpg,0,0.138,0
img_06654.jpg,0,0.804,1
img_13234.jpg,1,0.3462,0
img_08381.jpg,0,0.1204,0
img_05364.jpg,0,0.1776,0
img_11402.jpg,1,0.941,1
img_07702.jpg,0,0.0729,0
img_11578.jpg,1,0.9023,1
img_06436.jpg,0,0.04434,0
img_06456.jpg,0,0.4941,0
img_09186.jpg,0,0.06335,0
img_08927.jpg,0,0.1921,0
img_12175.jpg,1,0.557,1
img_09160.jpg,0,0.0876,0
img_08245.jpg,0,0.0612,0
img_03658.jpg,0,0.0887,0
img_01290.jpg,0,0.1605,0
img_05974.jpg,0,0.3718,0
img_10563.jpg,0,0.03192,0
img_02788.jpg,0,0.1814,0
img_00676.jpg,0,0.2542,0
img_05337.jpg,0,0.6997,1
img_08219.jpg,0,0.0656,0
img_08167.jpg,0,0.1562,0
img_11820.jpg,1,0.867,1
img_00495.jpg,0,0.0577,0
img_05021.jpg,0,0.02686,0
img_00362.jpg,0,0.0621,0
img_01150.jpg,0,0.7036,1
img_02331.jpg,0,0.1859,0
img_05130.jpg,0,0.2039,0
img_12132.jpg,1,0.9062,1
img_00423.jpg,0,0.3013,0
img_10207.jpg,0,0.05655,0
img_13132.jpg,1,0.815,1
img_06761.jpg,0,0.1674,0
img_05210.jpg,0,0.1152,0
img_05726.jpg,0,0.1838,0
img_07445.jpg,0,0.0805,0
img_11317.jpg,1,0.8467,1
img_00445.jpg,0,0.723,1
img_03542.jpg,0,0.134,0
img_00845.jpg,0,0.2554,0
img_09213.jpg,0,0.155,0
img_02252.jpg,0,0.1207,0
img_05039.jpg,0,0.4905,0
img_04926.jpg,0,0.1263,0
img_07583.jpg,0,0.1438,0
img_05596.jpg,0,0.1816,0
img_02307.jpg,0,0.03854,0
img_01460.jpg,0,0.1277,0
img_07316.jpg,0,0.5234,1
img_03686.jpg,0,0.2585,0
img_00808.jpg,0,0.3425,0
img_07173.jpg,0,0.1506,0
img_02707.jpg,0,0.1338,0
img_03929.jpg,0,0.2358,0
img_05603.jpg,0,0.1621,0
img_06040.jpg,0,0.2148,0
img_06240.jpg,0,0.0672,0
img_07960.jpg,0,0.2805,0
img_01399.jpg,0,0.2356,0
img_02993.jpg,0,0.1716,0
img_08753.jpg,0,0.2383,0
img_04053.jpg,0,0.252,0
img_08650.jpg,0,0.127,0
img_02416.jpg,0,0.1603,0
img_11736.jpg,1,0.5347,1
img_05905.jpg,0,0.09485,0
img_00933.jpg,0,0.2222,0
img_09726.jpg,0,0.1054,0
img_11494.jpg,1,0.828,1
img_07573.jpg,0,0.303,0
img_03146.jpg,0,0.2332,0
img_04844.jpg,0,0.0549,0
img_03048.jpg,0,0.796,1
img_13360.jpg,1,0.8096,1
img_05810.jpg,0,0.1367,0
img_13370.jpg,1,0.614,1
img_02590.jpg,0,0.1768,0
img_12755.jpg,1,0.8125,1
img_05255.jpg,0,0.1792,0
img_08736.jpg,0,0.1126,0
img_06171.jpg,0,0.0417,0
img_06241.jpg,0,0.07574,0
img_09361.jpg,0,0.3125,0
img_04928.jpg,0,0.0824,0
img_08253.jpg,0,0.0927,0
img_03039.jpg,0,0.10895,0
img_09036.jpg,0,0.1327,0
img_06607.jpg,0,0.1007,0
img_00539.jpg,0,0.1427,0
img_09035.jpg,0,0.3408,0
img_04445.jpg,0,0.1503,0
img_05585.jpg,0,0.2085,0
img_03866.jpg,0,0.1478,0
img_12550.jpg,1,0.8926,1
img_01261.jpg,0,0.1455,0
img_01560.jpg,0,0.0642,0
img_03204.jpg,0,0.1326,0
img_07400.jpg,0,0.0537,0
img_01167.jpg,0,0.0778,0
img_08050.jpg,0,0.0857,0
img_07333.jpg,0,0.1285,0
img_05397.jpg,0,0.874,1
img_07683.jpg,0,0.1095,0
img_01802.jpg,0,0.2399,0
img_12585.jpg,1,0.892,1
img_00803.jpg,0,0.0733,0
img_11539.jpg,1,0.5786,1
img_10308.jpg,0,0.309,0
img_12764.jpg,1,0.5327,1
img_03486.jpg,0,0.2106,0
img_00535.jpg,0,0.2167,0
img_11944.jpg,1,0.623,1
img_04931.jpg,0,0.12244,0
img_07181.jpg,0,0.0506,0
img_05850.jpg,0,0.1403,0
img_01495.jpg,0,0.11145,0
img_07146.jpg,0,0.0601,0
img_13571.jpg,1,0.931,1
img_12246.jpg,1,0.8994,1
img_03207.jpg,0,0.2094,0
img_01733.jpg,0,0.103,0
img_06127.jpg,0,0.1433,0
img_00426.jpg,0,0.09155,0
img_12050.jpg,1,0.699,1
img_11247.jpg,1,0.8086,1
img_08360.jpg,0,0.0628,0
img_03024.jpg,0,0.7275,1
img_11144.jpg,1,0.8022,1
img_11687.jpg,1,0.498,0
img_12395.jpg,1,0.849,1
img_04356.jpg,0,0.05212,0
img_09076.jpg,0,0.295,0
img_07132.jpg,0,0.2372,0
img_10854.jpg,1,0.919,1
img_07421.jpg,0,0.10895,0
img_08285.jpg,0,0.217,0
img_12534.jpg,1,0.4348,0
img_06689.jpg,0,0.1445,0
img_10960.jpg,1,0.7983,1
img_08502.jpg,0,0.1099,0
img_08419.jpg,0,0.7104,1
img_07200.jpg,0,0.2605,0
img_01028.jpg,0,0.1921,0
img_04398.jpg,0,0.2242,0
img_11276.jpg,1,0.681,1
img_01717.jpg,0,0.2383,0
img_11662.jpg,1,0.9155,1
img_03223.jpg,0,0.2703,0
img_06596.jpg,0,0.09503,0
img_06727.jpg,0,0.263,0
img_01472.jpg,0,0.2048,0
img_00037.jpg,0,0.1827,0
img_07752.jpg,0,0.235,0
img_09617.jpg,0,0.846,1
img_05533.jpg,0,0.1561,0
img_05680.jpg,0,0.0721,0
img_12707.jpg,1,0.7666,1
img_04057.jpg,0,0.279,0
img_05441.jpg,0,0.375,0
img_10902.jpg,1,0.8413,1
img_05644.jpg,0,0.1536,0
img_08537.jpg,0,0.3315,0
img_05664.jpg,0,0.04752,0
img_10811.jpg,1,0.646,1
img_04772.jpg,0,0.04257,0
img_09089.jpg,0,0.05292,0
img_00759.jpg,0,0.096,0
img_07594.jpg,0,0.1122,0
img_03018.jpg,0,0.763,1
img_06835.jpg,0,0.623,1
img_03351.jpg,0,0.06964,0
img_02447.jpg,0,0.1626,0
img_05584.jpg,0,0.4956,0
img_08274.jpg,0,0.1534,0
img_03854.jpg,0,0.0851,0
img_01704.jpg,0,0.113,0
img_02546.jpg,0,0.1835,0
img_13431.jpg,1,0.885,1
img_07609.jpg,0,0.0378,0
img_06024.jpg,0,0.263,0
img_01698.jpg,0,0.0631,0
img_10506.jpg,0,0.03824,0
img_02182.jpg,0,0.1737,0
img_00372.jpg,0,0.0808,0
img_00644.jpg,0,0.1032,0
img_12002.jpg,1,0.9297,1
img_06356.jpg,0,0.383,0
img_09029.jpg,0,0.0981,0
img_08668.jpg,0,0.1978,0
img_00034.jpg,0,0.126,0
img_02364.jpg,0,0.0868,0
img_00301.jpg,0,0.0749,0
img_00543.jpg,0,0.2316,0
img_09643.jpg,0,0.1409,0
img_11703.jpg,1,0.8276,1
img_05849.jpg,0,0.1526,0
img_12066.jpg,1,0.1549,0
img_03213.jpg,0,0.3,0
