filename,label,pred_prob,pred_label
img_03928.jpg,0,0.2437,0
img_11142.jpg,1,0.7485,1
img_12099.jpg,1,0.61,1
img_13173.jpg,1,0.766,1
img_03513.jpg,0,0.1366,0
img_09939.jpg,0,0.2264,0
img_12218.jpg,1,0.8413,1
img_04937.jpg,0,0.593,1
img_00682.jpg,0,0.1076,0
img_12686.jpg,1,0.9473,1
img_12754.jpg,1,0.0959,0
img_08846.jpg,0,0.4058,0
img_01984.jpg,0,0.1481,0
img_00113.jpg,0,0.0859,0
img_01212.jpg,0,0.1213,0
img_02776.jpg,0,0.1584,0
img_03719.jpg,0,0.0752,0
img_11554.jpg,1,0.7695,1
img_13641.jpg,1,0.906,1
img_07566.jpg,0,0.10144,0
img_10635.jpg,0,0.07654,0
img_08561.jpg,0,0.04288,0
img_07272.jpg,0,0.1923,0
img_08945.jpg,0,0.0893,0
img_10564.jpg,0,0.3464,0
img_05278.jpg,0,0.3179,0
img_01282.jpg,0,0.06076,0
img_11827.jpg,1,0.622,1
img_13325.jpg,1,0.3997,0
img_09789.jpg,0,0.3474,0
img_05859.jpg,0,0.04602,0
img_02972.jpg,0,0.646,1
img_06026.jpg,0,0.1093,0
img_05854.jpg,0,0.279,0
img_05453.jpg,0,0.3376,0
img_06819.jpg,0,0.07947,0
img_06434.jpg,0,0.0922,0
img_13021.jpg,1,0.861,1
img_12059.jpg,1,0.7446,1
img_09406.jpg,0,0.226,0
img_09391.jpg,0,0.177,0
img_08333.jpg,0,0.3242,0
img_09097.jpg,0,0.03845,0
img_11493.jpg,1,0.8613,1
img_12860.jpg,1,0.07654,0
img_04569.jpg,0,0.275,0
img_10731.jpg,0,0.3352,0
img_10981.jpg,1,0.3904,0
img_01035.jpg,0,0.2588,0
img_05703.jpg,0,0.2034,0
img_00684.jpg,0,0.1771,0
img_04425.jpg,0,0.0898,0
img_05119.jpg,0,0.2366,0
img_06513.jpg,0,0.2957,0
img_04177.jpg,0,0.1093,0
img_13304.jpg,1,0.504,1
img_01435.jpg,0,0.0848,0
img_05295.jpg,0,0.5527,1
img_00562.jpg,0,0.0899,0
img_10023.jpg,0,0.1432,0
img_03460.jpg,0,0.07654,0
img_06912.jpg,0,0.1775,0
img_12554.jpg,1,0.815,1
img_07826.jpg,0,0.0397,0
img_05555.jpg,0,0.04587,0
img_05285.jpg,0,0.076,0
img_09402.jpg,0,0.354,0
img_02676.jpg,0,0.1978,0
img_10271.jpg,0,0.0979,0
img_02940.jpg,0,0.03616,0
img_04976.jpg,0,0.1597,0
img_05803.jpg,0,0.0592,0
img_02508.jpg,0,0.2189,0
img_05083.jpg,0,0.2239,0
img_09262.jpg,0,0.1575,0
img_06663.jpg,0,0.11066,0
img_13682.jpg,1,0.8945,1
img_00793.jpg,0,0.6953,1
img_07554.jpg,0,0.2047,0
img_09080.jpg,0,0.2693,0
img_03942.jpg,0,0.565,1
img_10420.jpg,0,0.1664,0
img_01512.jpg,0,0.1065,0
img_13577.jpg,1,0.9077,1
img_03941.jpg,0,0.7026,1
img_00427.jpg,0,0.1216,0
img_02326.jpg,0,0.2842,0
img_13270.jpg,1,0.8203,1
img_09433.jpg,0,0.088,0
img_12328.jpg,1,0.9756,1
img_12148.jpg,1,0.1447,0
img_04956.jpg,0,0.0856,0
img_05282.jpg,0,0.1351,0
img_11825.jpg,1,0.769,1
img_03162.jpg,0,0.0716,0
img_05740.jpg,0,0.05988,0
img_02406.jpg,0,0.2242,0
img_08825.jpg,0,0.1656,0
img_08495.jpg,0,0.2148,0
img_10807.jpg,1,0.499,1
img_13230.jpg,1,0.498,1
img_13352.jpg,1,0.4446,0
img_04041.jpg,0,0.2173,0
img_07273.jpg,0,0.11127,0
img_04307.jpg,0,0.1105,0
img_00890.jpg,0,0.3923,0
img_04162.jpg,0,0.4607,0
img_12677.jpg,1,0.2372,0
img_04055.jpg,0,0.3342,0
img_02037.jpg,0,0.1447,0
img_11346.jpg,1,0.8804,1
img_03128.jpg,0,0.06915,0
img_04232.jpg,0,0.2251,0
img_04488.jpg,0,0.0788,0
img_01286.jpg,0,0.4517,0
img_11735.jpg,1,0.298,0
img_08891.jpg,0,0.1555,0
img_01542.jpg,0,0.2534,0
img_11722.jpg,1,0.2888,0
img_09352.jpg,0,0.0825,0
img_09970.jpg,0,0.1426,0
img_05025.jpg,0,0.1289,0
img_11510.jpg,1,0.826,1
img_13470.jpg,1,0.9146,1
img_01825.jpg,0,0.2103,0
img_09778.jpg,0,0.1525,0
img_11897.jpg,1,0.823,1
img_11028.jpg,1,0.774,1
img_07723.jpg,0,0.2048,0
img_08300.jpg,0,0.162,0
img_00052.jpg,0,0.5293,1
img_03365.jpg,0,0.04282,0
img_08060.jpg,0,0.2163,0
img_04477.jpg,0,0.0635,0
img_05904.jpg,0,0.51,1
img_05768.jpg,0,0.474,0
img_06725.jpg,0,0.879,1
img_00931.jpg,0,0.1032,0
img_06207.jpg,0,0.1373,0
img_03670.jpg,0,0.03418,0
img_01256.jpg,0,0.1594,0
img_12139.jpg,1,0.6094,1
img_11427.jpg,1,0.674,1
img_04783.jpg,0,0.1582,0
img_00216.jpg,0,0.10016,0
img_08215.jpg,0,0.798,1
img_02424.jpg,0,0.2301,0
img_12037.jpg,1,0.851,1
img_04111.jpg,0,0.096,0
img_00871.jpg,0,0.226,0
img_07634.jpg,0,0.0942,0
img_10192.jpg,0,0.133,0
img_11654.jpg,1,0.826,1
img_03058.jpg,0,0.02428,0
img_09625.jpg,0,0.08405,0
img_00473.jpg,0,0.1654,0
img_04558.jpg,0,0.355,0
img_07073.jpg,0,0.282,0
img_03623.jpg,0,0.313,0
img_07624.jpg,0,0.331,0
img_00475.jpg,0,0.291,0
img_12903.jpg,1,0.5317,1
img_12697.jpg,1,0.2307,0
img_12145.jpg,1,0.3833,0
img_04660.jpg,0,0.619,1
img_10943.jpg,1,0.4692,0
img_10985.jpg,1,0.8296,1
img_00461.jpg,0,0.0962,0
img_09689.jpg,0,0.2086,0
img_11143.jpg,1,0.8003,1
img_02452.jpg,0,0.0997,0
img_05862.jpg,0,0.0801,0
img_09791.jpg,0,0.2058,0
img_13341.jpg,1,0.7144,1
img_08676.jpg,0,0.0831,0
img_00374.jpg,0,0.0967,0
img_07174.jpg,0,0.02959,0
img_01198.jpg,0,0.0997,0
img_09611.jpg,0,0.1477,0
img_12725.jpg,1,0.635,1
img_00712.jpg,0,0.09705,0
img_09154.jpg,0,0.0708,0
img_12737.jpg,1,0.9307,1
img_13308.jpg,1,0.4949,1
img_11398.jpg,1,0.637,1
img_04538.jpg,0,0.1095,0
img_13362.jpg,1,0.7734,1
img_03920.jpg,0,0.1941,0
img_00802.jpg,0,0.1439,0
img_05941.jpg,0,0.06915,0
img_01787.jpg,0,0.04178,0
img_00057.jpg,0,0.115,0
img_06995.jpg,0,0.08417,0
img_06272.jpg,0,0.03726,0
img_09057.jpg,0,0.1544,0
img_00511.jpg,0,0.1965,0
img_03772.jpg,0,0.2242,0
img_11233.jpg,1,0.6514,1
img_10307.jpg,0,0.4976,1
img_11229.jpg,1,0.7383,1
img_07218.jpg,0,0.11615,0
img_12933.jpg,1,0.863,1
img_07464.jpg,0,0.1891,0
img_11061.jpg,1,0.7476,1
img_09071.jpg,0,0.1747,0
img_02738.jpg,0,0.1295,0
img_05628.jpg,0,0.1516,0
img_06238.jpg,0,0.11694,0
img_02225.jpg,0,0.1465,0
img_00860.jpg,0,0.0577,0
img_11878.jpg,1,0.609,1
img_06569.jpg,0,0.09155,0
img_10121.jpg,0,0.07465,0
img_04373.jpg,0,0.0957,0
img_01836.jpg,0,0.0824,0
img_06729.jpg,0,0.1362,0
img_03584.jpg,0,0.0745,0
img_12430.jpg,1,0.783,1
img_00966.jpg,0,0.08093,0
img_06858.jpg,0,0.5044,1
img_01685.jpg,0,0.6245,1
img_11549.jpg,1,0.566,1
img_12307.jpg,1,0.4978,1
img_00617.jpg,0,0.1943,0
img_07050.jpg,0,0.5923,1
img_00111.jpg,0,0.108,0
img_07835.jpg,0,0.1076,0
img_04138.jpg,0,0.654,1
img_12774.jpg,1,0.796,1
img_12444.jpg,1,0.507,1
img_04541.jpg,0,0.1771,0
img_03296.jpg,0,0.06064,0
img_04892.jpg,0,0.2085,0
img_04534.jpg,0,0.1873,0
img_07525.jpg,0,0.11475,0
img_00243.jpg,0,0.327,0
img_02999.jpg,0,0.258,0
img_05185.jpg,0,0.1326,0
img_05885.jpg,0,0.211,0
img_05734.jpg,0,0.04904,0
img_03848.jpg,0,0.1226,0
img_12699.jpg,1,0.782,1
img_04051.jpg,0,0.1384,0
img_10476.jpg,0,0.3452,0
img_07443.jpg,0,0.4275,0
img_06320.jpg,0,0.1302,0
img_07992.jpg,0,0.1467,0
img_05373.jpg,0,0.12244,0
img_09805.jpg,0,0.1126,0
img_03183.jpg,0,0.17,0
img_05462.jpg,0,0.1976,0
img_00417.jpg,0,0.3586,0
img_05991.jpg,0,0.118,0
img_09221.jpg,0,0.06964,0
img_13656.jpg,1,0.861,1
img_04851.jpg,0,0.0367,0
img_02918.jpg,0,0.2556,0
img_00795.jpg,0,0.2125,0
img_12108.jpg,1,0.62,1
img_08073.jpg,0,0.1371,0
img_06410.jpg,0,0.4097,0
img_12552.jpg,1,0.784,1
img_13229.jpg,1,0.121,0
img_12723.jpg,1,0.7417,1
img_05212.jpg,0,0.3162,0
img_04975.jpg,0,0.06335,0
img_13171.jpg,1,0.76,1
img_00016.jpg,0,0.15,0
img_09254.jpg,0,0.1874,0
img_04605.jpg,0,0.03934,0
img_08015.jpg,0,0.1544,0
img_02258.jpg,0,0.3435,0
img_11921.jpg,1,0.775,1
img_01205.jpg,0,0.0851,0
img_04723.jpg,0,0.1512,0
img_12278.jpg,1,0.915,1
img_09894.jpg,0,0.1371,0
img_05158.jpg,0,0.0506,0
img_07606.jpg,0,0.09106,0
img_06114.jpg,0,0.2603,0
img_02631.jpg,0,0.2693,0
img_09596.jpg,0,0.22,0
img_06713.jpg,0,0.11066,0
img_07179.jpg,0,0.4988,1
img_05538.jpg,0,0.2089,0
img_07019.jpg,0,0.0891,0
img_09965.jpg,0,0.10175,0
img_13044.jpg,1,0.4587,0
img_06055.jpg,0,0.07947,0
img_12872.jpg,1,0.71,1
img_09930.jpg,0,0.3093,0
img_13069.jpg,1,0.681,1
img_03514.jpg,0,0.1998,0
img_07317.jpg,0,0.04376,0
img_06383.jpg,0,0.4634,0
img_00038.jpg,0,0.1093,0
img_04626.jpg,0,0.11084,0
img_01706.jpg,0,0.07465,0
img_00679.jpg,0,0.2285,0
img_04596.jpg,0,0.1974,0
img_11913.jpg,1,0.791,1
img_11634.jpg,1,0.783,1
img_07037.jpg,0,0.1054,0
img_10397.jpg,0,0.6523,1
img_08301.jpg,0,0.2485,0
img_04794.jpg,0,0.04877,0
img_10606.jpg,0,0.4312,0
img_01749.jpg,0,0.11816,0
img_10364.jpg,0,0.09705,0
img_07320.jpg,0,0.1965,0
img_09437.jpg,0,0.212,0
img_13267.jpg,1,0.935,1
img_03455.jpg,0,0.19,0
img_08881.jpg,0,0.0792,0
img_08777.jpg,0,0.1646,0
img_03858.jpg,0,0.1431,0
img_02481.jpg,0,0.1776,0
img_12306.jpg,1,0.211,0
img_02103.jpg,0,0.4338,0
img_11839.jpg,1,0.487,0
img_12120.jpg,1,0.6284,1
img_13533.jpg,1,0.927,1
img_09623.jpg,0,0.3833,0
img_04786.jpg,0,0.05933,0
img_01500.jpg,0,0.1078,0
img_07408.jpg,0,0.6074,1
img_08976.jpg,0,0.1427,0
img_06966.jpg,0,0.05823,0
img_08836.jpg,0,0.541,1
img_05153.jpg,0,0.1166,0
img_01200.jpg,0,0.2517,0
img_08989.jpg,0,0.0504,0
img_00724.jpg,0,0.1954,0
img_08882.jpg,0,0.12286,0
img_05061.jpg,0,0.11475,0
img_01643.jpg,0,0.07104,0
img_04949.jpg,0,0.1288,0
img_00755.jpg,0,0.0786,0
img_13454.jpg,1,0.8955,1
img_10913.jpg,1,0.4412,0
img_11713.jpg,1,0.7446,1
img_01963.jpg,0,0.1648,0
img_04405.jpg,0,0.0749,0
img_00481.jpg,0,0.1956,0
img_02291.jpg,0,0.075,0
img_10593.jpg,0,0.172,0
img_13336.jpg,1,0.811,1
img_11588.jpg,1,0.8657,1
img_09905.jpg,0,0.1974,0
img_01370.jpg,0,0.2316,0
img_05305.jpg,0,0.06805,0
img_06023.jpg,0,0.2085,0
img_12849.jpg,1,0.432,0
img_08090.jpg,0,0.1034,0
img_03669.jpg,0,0.0808,0
img_01201.jpg,0,0.1758,0
img_01015.jpg,0,0.1427,0
img_01929.jpg,0,0.1592,0
img_03462.jpg,0,0.3186,0
img_10705.jpg,0,0.3472,0
img_10467.jpg,0,0.545,1
img_12568.jpg,1,0.843,1
img_12708.jpg,1,0.4294,0
img_12033.jpg,1,0.82,1
img_06616.jpg,0,0.1377,0
img_09929.jpg,0,0.5317,1
img_08571.jpg,0,0.0401,0
img_07567.jpg,0,0.0476,0
img_11840.jpg,1,0.7646,1
img_12322.jpg,1,0.5854,1
img_00765.jpg,0,0.1537,0
img_02125.jpg,0,0.1392,0
img_02487.jpg,0,0.10156,0
img_05617.jpg,0,0.1626,0
img_11567.jpg,1,0.6323,1
img_02338.jpg,0,0.3228,0
img_09988.jpg,0,0.3474,0
img_00723.jpg,0,0.4502,0
img_11763.jpg,1,0.608,1
img_05237.jpg,0,0.1357,0
img_13011.jpg,1,0.845,1
img_08417.jpg,0,0.2437,0
img_12082.jpg,1,0.261,0
img_03724.jpg,0,0.0656,0
img_01420.jpg,0,0.09503,0
img_09370.jpg,0,0.09155,0
img_10470.jpg,0,0.0688,0
img_02464.jpg,0,0.1201,0
img_12165.jpg,1,0.6987,1
img_10058.jpg,0,0.1063,0
img_03471.jpg,0,0.1052,0
img_10796.jpg,1,0.957,1
img_03620.jpg,0,0.0278,0
img_05327.jpg,0,0.3875,0
img_03069.jpg,0,0.268,0
img_07515.jpg,0,0.1495,0
img_03882.jpg,0,0.08496,0
img_07920.jpg,0,0.2515,0
img_08223.jpg,0,0.7705,1
img_04864.jpg,0,0.1906,0
img_06081.jpg,0,0.3525,0
img_10270.jpg,0,0.2129,0
img_04909.jpg,0,0.03056,0
img_00608.jpg,0,0.04648,0
img_11860.jpg,1,0.3062,0
img_10037.jpg,0,0.07275,0
img_05144.jpg,0,0.18,0
img_10512.jpg,0,0.187,0
img_07533.jpg,0,0.1142,0
img_10202.jpg,0,0.1666,0
img_04016.jpg,0,0.07794,0
img_07602.jpg,0,0.04794,0
img_04078.jpg,0,0.12335,0
img_08944.jpg,0,0.10394,0
img_07686.jpg,0,0.4521,0
img_10435.jpg,0,0.2238,0
img_00027.jpg,0,0.2498,0
img_00217.jpg,0,0.04886,0
img_00549.jpg,0,0.1323,0
img_11663.jpg,1,0.5596,1
img_08442.jpg,0,0.1444,0
img_10899.jpg,1,0.2969,0
img_08480.jpg,0,0.11615,0
img_01367.jpg,0,0.037,0
img_03173.jpg,0,0.3696,0
img_12750.jpg,1,0.3818,0
img_02179.jpg,0,0.3328,0
img_04539.jpg,0,0.1321,0
img_10519.jpg,0,0.3706,0
img_01616.jpg,0,0.2625,0
img_13403.jpg,1,0.8633,1
img_03785.jpg,0,0.2234,0
img_04619.jpg,0,0.2313,0
img_10318.jpg,0,0.0871,0
img_05522.jpg,0,0.0717,0
img_12955.jpg,1,0.868,1
img_08046.jpg,0,0.2375,0
img_06077.jpg,0,0.05176,0
img_13122.jpg,1,0.8916,1
img_09388.jpg,0,0.0964,0
img_00276.jpg,0,0.1707,0
img_01850.jpg,0,0.2374,0
img_04146.jpg,0,0.0823,0
img_05774.jpg,0,0.10895,0
img_06931.jpg,0,0.083,0
img_13231.jpg,1,0.3735,0
img_12938.jpg,1,0.8486,1
img_06570.jpg,0,0.14,0
img_03067.jpg,0,0.05646,0
img_09903.jpg,0,0.4463,0
img_01771.jpg,0,0.2842,0
img_06775.jpg,0,0.1242,0
img_11541.jpg,1,0.2358,0
img_06395.jpg,0,0.1186,0
img_04533.jpg,0,0.2966,0
img_01821.jpg,0,0.1641,0
img_10161.jpg,0,0.3206,0
img_05166.jpg,0,0.4072,0
img_10029.jpg,0,0.2433,0
img_03504.jpg,0,0.18,0
img_06766.jpg,0,0.02606,0
img_08733.jpg,0,0.1698,0
img_01232.jpg,0,0.04178,0
img_12795.jpg,1,0.74,1
img_06389.jpg,0,0.145,0
img_04027.jpg,0,0.0891,0
img_11823.jpg,1,0.3835,0
img_04930.jpg,0,0.1711,0
img_05132.jpg,0,0.2625,0
img_07280.jpg,0,0.1279,0
img_10930.jpg,1,0.5283,1
img_00983.jpg,0,0.1964,0
img_02017.jpg,0,0.1255,0
img_07169.jpg,0,0.0821,0
img_12533.jpg,1,0.8047,1
img_02090.jpg,0,0.1255,0
img_12809.jpg,1,0.09705,0
img_06959.jpg,0,0.148,0
img_00995.jpg,0,0.06525,0
img_02060.jpg,0,0.16,0
img_05818.jpg,0,0.2194,0
img_06210.jpg,0,0.06042,0
img_01380.jpg,0,0.2189,0
img_08123.jpg,0,0.10376,0
img_11443.jpg,1,0.728,1
img_08189.jpg,0,0.2937,0
img_07112.jpg,0,0.2466,0
img_12839.jpg,1,0.6343,1
img_09405.jpg,0,0.12286,0
img_02902.jpg,0,0.1965,0
img_02139.jpg,0,0.1495,0
img_10748.jpg,0,0.1874,0
img_03046.jpg,0,0.1666,0
img_03393.jpg,0,0.1958,0
img_09121.jpg,0,0.04858,0
img_11586.jpg,1,0.1448,0
img_07519.jpg,0,0.1334,0
img_12558.jpg,1,0.4033,0
img_02315.jpg,0,0.08124,0
img_07767.jpg,0,0.096,0
img_02943.jpg,0,0.06525,0
img_10998.jpg,1,0.6094,1
img_10198.jpg,0,0.0799,0
img_01347.jpg,0,0.0702,0
img_13243.jpg,1,0.514,1
img_00867.jpg,0,0.1658,0
img_07717.jpg,0,0.2438,0
img_11124.jpg,1,0.942,1
img_00020.jpg,0,0.09894,0
img_13306.jpg,1,0.3584,0
img_08488.jpg,0,0.037,0
img_11085.jpg,1,0.487,0
img_05279.jpg,0,0.3384,0
img_00235.jpg,0,0.4426,0
img_04823.jpg,0,0.1826,0
img_04607.jpg,0,0.0483,0
img_07574.jpg,0,0.11554,0
img_04183.jpg,0,0.189,0
img_10526.jpg,0,0.1095,0
img_06454.jpg,0,0.551,1
img_12943.jpg,1,0.2251,0
img_07585.jpg,0,0.0462,0
img_06444.jpg,0,0.03662,0
img_12927.jpg,1,0.8735,1
img_08874.jpg,0,0.3884,0
img_04834.jpg,0,0.0745,0
img_01938.jpg,0,0.2153,0
img_07039.jpg,0,0.127,0
img_04933.jpg,0,0.0504,0
img_13446.jpg,1,0.9453,1
img_09203.jpg,0,0.2004,0
img_13185.jpg,1,0.6284,1
img_11173.jpg,1,0.607,1
img_12314.jpg,1,0.375,0
img_02906.jpg,0,0.1322,0
img_05610.jpg,0,0.1316,0
img_11594.jpg,1,0.7715,1
img_09222.jpg,0,0.0742,0
img_10782.jpg,0,0.3135,0
img_08440.jpg,0,0.3494,0
img_03976.jpg,0,0.7554,1
img_04987.jpg,0,0.4219,0
img_05612.jpg,0,0.2035,0
img_11606.jpg,1,0.5244,1
img_13227.jpg,1,0.854,1
img_03449.jpg,0,0.6606,1
img_06780.jpg,0,0.1558,0
img_05159.jpg,0,0.4092,0
img_00984.jpg,0,0.05823,0
img_03797.jpg,0,0.1178,0
img_07202.jpg,0,0.2805,0
img_02088.jpg,0,0.2861,0
img_10999.jpg,1,0.872,1
img_13597.jpg,1,0.904,1
img_06728.jpg,0,0.04303,0
img_05825.jpg,0,0.1426,0
img_12532.jpg,1,0.3713,0
img_07503.jpg,0,0.2542,0
img_09040.jpg,0,0.1236,0
img_00231.jpg,0,0.1921,0
img_07851.jpg,0,0.0698,0
img_09637.jpg,0,0.03235,0
img_08679.jpg,0,0.1638,0
img_02437.jpg,0,0.04895,0
img_08847.jpg,0,0.17,0
img_05147.jpg,0,0.0771,0
img_05126.jpg,0,0.0874,0
img_05071.jpg,0,0.094,0
img_13245.jpg,1,0.4128,0
img_08791.jpg,0,0.1677,0
img_05023.jpg,0,0.2585,0
img_12616.jpg,1,0.76,1
img_04654.jpg,0,0.127,0
img_02209.jpg,0,0.0355,0
img_01300.jpg,0,0.151,0
img_05478.jpg,0,0.12067,0
img_00616.jpg,0,0.0865,0
img_01115.jpg,0,0.0495,0
img_03774.jpg,0,0.2028,0
img_00209.jpg,0,0.0752,0
img_07648.jpg,0,0.2073,0
img_06839.jpg,0,0.2273,0
img_04921.jpg,0,0.1236,0
img_07534.jpg,0,0.1943,0
img_07813.jpg,0,0.11084,0
img_04148.jpg,0,0.1653,0
img_12515.jpg,1,0.1425,0
img_08398.jpg,0,0.2289,0
img_13570.jpg,1,0.929,1
img_09687.jpg,0,0.1274,0
img_09196.jpg,0,0.0825,0
img_00804.jpg,0,0.3074,0
img_12941.jpg,1,0.85,1
img_00268.jpg,0,0.10895,0
img_06573.jpg,0,0.2455,0
img_01408.jpg,0,0.2659,0
img_10950.jpg,1,0.777,1
img_11701.jpg,1,0.816,1
img_00745.jpg,0,0.1705,0
img_09892.jpg,0,0.07007,0
img_13583.jpg,1,0.919,1
img_09807.jpg,0,0.0334,0
img_00725.jpg,0,0.2483,0
img_09012.jpg,0,0.411,0
img_05022.jpg,0,0.3596,0
img_10880.jpg,1,0.781,1
img_00789.jpg,0,0.03662,0
img_01196.jpg,0,0.1271,0
img_10324.jpg,0,0.1874,0
img_06743.jpg,0,0.0619,0
img_07632.jpg,0,0.1118,0
img_06872.jpg,0,0.05997,0
img_06558.jpg,0,0.2091,0
img_11003.jpg,1,0.8477,1
img_09339.jpg,0,0.2505,0
img_03102.jpg,0,0.1848,0
img_10184.jpg,0,0.543,1
img_06256.jpg,0,0.2654,0
img_06365.jpg,0,0.1693,0
img_03161.jpg,0,0.1556,0
img_10660.jpg,0,0.2058,0
img_00349.jpg,0,0.701,1
img_02893.jpg,0,0.2051,0
img_05096.jpg,0,0.187,0
img_04717.jpg,0,0.535,1
img_00345.jpg,0,0.04468,0
img_12140.jpg,1,0.7515,1
img_04314.jpg,0,0.10614,0
img_12856.jpg,1,0.453,0
img_01279.jpg,0,0.1302,0
img_13436.jpg,1,0.8677,1
img_02245.jpg,0,0.3215,0
img_11408.jpg,1,0.5796,1
img_03371.jpg,0,0.1469,0
img_05830.jpg,0,0.0749,0
img_00777.jpg,0,0.3142,0
img_03363.jpg,0,0.2042,0
img_02104.jpg,0,0.4832,0
img_04790.jpg,0,0.05194,0
img_13569.jpg,1,0.913,1
img_13592.jpg,1,0.883,1
img_05363.jpg,0,0.1531,0
img_13561.jpg,1,0.911,1
img_04666.jpg,0,0.1725,0
img_08463.jpg,0,0.207,0
img_08302.jpg,0,0.1318,0
img_07965.jpg,0,0.0695,0
img_03149.jpg,0,0.1277,0
img_10137.jpg,0,0.1256,0
img_12880.jpg,1,0.754,1
img_02536.jpg,0,0.0339,0
img_08512.jpg,0,0.2028,0
img_07663.jpg,0,0.1556,0
img_06449.jpg,0,0.3792,0
img_07825.jpg,0,0.317,0
img_00029.jpg,0,0.1344,0
img_12225.jpg,1,0.4712,0
img_03644.jpg,0,0.1625,0
img_03285.jpg,0,0.3298,0
img_07501.jpg,0,0.1896,0
img_11521.jpg,1,0.8438,1
img_02482.jpg,0,0.3213,0
img_07061.jpg,0,0.03818,0
img_12665.jpg,1,0.8955,1
img_01231.jpg,0,0.1647,0
img_00168.jpg,0,0.3196,0
img_11529.jpg,1,0.7876,1
img_08710.jpg,0,0.05814,0
img_07804.jpg,0,0.1226,0
img_07204.jpg,0,0.2207,0
img_12875.jpg,1,0.4495,0
img_10710.jpg,0,0.066,0
img_06703.jpg,0,0.0552,0
img_08402.jpg,0,0.03522,0
img_03930.jpg,0,0.254,0
img_13022.jpg,1,0.393,0
img_10724.jpg,0,0.2108,0
img_03725.jpg,0,0.08093,0
img_10472.jpg,0,0.12103,0
img_09714.jpg,0,0.3008,0
img_10847.jpg,1,0.906,1
img_12613.jpg,1,0.2473,0
img_00731.jpg,0,0.1172,0
img_00173.jpg,0,0.01917,0
img_07517.jpg,0,0.0955,0
img_03424.jpg,0,0.2314,0
img_01667.jpg,0,0.0859,0
img_10122.jpg,0,0.2125,0
img_00100.jpg,0,0.05942,0
img_08142.jpg,0,0.5337,1
img_08340.jpg,0,0.2252,0
img_03884.jpg,0,0.298,0
img_03469.jpg,0,0.449,0
img_13667.jpg,1,0.913,1
img_01973.jpg,0,0.3057,0
img_03413.jpg,0,0.3,0
img_08022.jpg,0,0.0628,0
img_13071.jpg,1,0.666,1
img_10689.jpg,0,0.1865,0
img_10892.jpg,1,0.841,1
img_10865.jpg,1,0.6064,1
img_04013.jpg,0,0.2101,0
img_02355.jpg,0,0.03955,0
img_05197.jpg,0,0.0702,0
img_03446.jpg,0,0.2534,0
img_11939.jpg,1,0.7915,1
img_11282.jpg,1,0.896,1
img_01832.jpg,0,0.1425,0
img_12113.jpg,1,0.817,1
img_08765.jpg,0,0.6724,1
img_00651.jpg,0,0.2837,0
img_04065.jpg,0,0.08167,0
img_08636.jpg,0,0.2332,0
img_10133.jpg,0,0.1019,0
img_01145.jpg,0,0.0933,0
img_01322.jpg,0,0.1326,0
img_13250.jpg,1,0.667,1
img_11559.jpg,1,0.4875,0
img_07192.jpg,0,0.0937,0
img_09059.jpg,0,0.345,0
img_08066.jpg,0,0.1301,0
img_05732.jpg,0,0.1586,0
img_00137.jpg,0,0.229,0
img_03535.jpg,0,0.1808,0
img_07856.jpg,0,0.05975,0
img_11331.jpg,1,0.4902,1
img_03521.jpg,0,0.1359,0
img_06099.jpg,0,0.1636,0
img_13600.jpg,1,0.9053,1
img_05575.jpg,0,0.2086,0
img_09723.jpg,0,0.0464,0
img_07038.jpg,0,0.1418,0
img_12666.jpg,1,0.7373,1
img_10842.jpg,1,0.9,1
img_06889.jpg,0,0.127,0
img_02128.jpg,0,0.2272,0
img_13182.jpg,1,0.7876,1
img_07958.jpg,0,0.678,1
img_08732.jpg,0,0.0365,0
img_00767.jpg,0,0.1615,0
img_11579.jpg,1,0.5337,1
img_06248.jpg,0,0.2233,0
img_02602.jpg,0,0.4644,0
img_08349.jpg,0,0.1428,0
img_00677.jpg,0,0.1197,0
img_11351.jpg,1,0.9556,1
img_02078.jpg,0,0.1641,0
img_10654.jpg,0,0.1241,0
img_03773.jpg,0,0.2422,0
img_03572.jpg,0,0.0925,0
img_05590.jpg,0,0.2252,0
img_08257.jpg,0,0.1753,0
img_00993.jpg,0,0.237,0
img_03679.jpg,0,0.1748,0
img_04192.jpg,0,0.127,0
img_12983.jpg,1,0.8613,1
img_09658.jpg,0,0.0678,0
img_03687.jpg,0,0.1359,0
img_01112.jpg,0,0.2063,0
img_07496.jpg,0,0.0827,0
img_08363.jpg,0,0.3909,0
img_10709.jpg,0,0.044,0
img_06327.jpg,0,0.10724,0
img_13435.jpg,1,0.893,1
img_05903.jpg,0,0.1833,0
img_02504.jpg,0,0.582,1
img_02523.jpg,0,0.2424,0
img_13238.jpg,1,0.65,1
img_06845.jpg,0,0.1714,0
img_12412.jpg,1,0.382,0
img_04907.jpg,0,0.1288,0
img_08979.jpg,0,0.0695,0
img_09838.jpg,0,0.144,0
img_12294.jpg,1,0.4268,0
img_02731.jpg,0,0.06085,0
img_12512.jpg,1,0.901,1
img_07230.jpg,0,0.1214,0
img_06474.jpg,0,0.353,0
img_11005.jpg,1,0.3323,0
img_01148.jpg,0,0.3767,0
img_12146.jpg,1,0.825,1
img_07817.jpg,0,0.1605,0
img_04551.jpg,0,0.3843,0
img_01731.jpg,0,0.199,0
img_05997.jpg,0,0.2242,0
img_08822.jpg,0,0.129,0
