filename,label,pred_prob,pred_label
img_06197.jpg,0,0.05014,0
img_04263.jpg,0,0.03102,0
img_07247.jpg,0,0.2795,0
img_10357.jpg,0,0.3193,0
img_08376.jpg,0,0.1152,0
img_04833.jpg,0,0.10034,0
img_03576.jpg,0,0.147,0
img_13045.jpg,1,0.1575,0
img_06709.jpg,0,0.054,0
img_08569.jpg,0,0.1172,0
img_06537.jpg,0,0.1285,0
img_06342.jpg,0,0.0485,0
img_04195.jpg,0,0.0327,0
img_07289.jpg,0,0.2313,0
img_11324.jpg,1,0.478,1
img_01551.jpg,0,0.191,0
img_06681.jpg,0,0.0688,0
img_09531.jpg,0,0.09656,0
img_09357.jpg,0,0.1166,0
img_08206.jpg,0,0.12177,0
img_09192.jpg,0,0.03555,0
img_02550.jpg,0,0.1299,0
img_00493.jpg,0,0.03174,0
img_08993.jpg,0,0.04053,0
img_08658.jpg,0,0.07697,0
img_01130.jpg,0,0.0139,0
img_04943.jpg,0,0.0788,0
img_03800.jpg,0,0.2451,0
img_07131.jpg,0,0.0703,0
img_07894.jpg,0,0.05954,0
img_03435.jpg,0,0.3235,0
img_13010.jpg,1,0.583,1
img_05529.jpg,0,0.01312,0
img_12634.jpg,1,0.529,1
img_08611.jpg,0,0.0483,0
img_12645.jpg,1,0.9253,1
img_09878.jpg,0,0.2168,0
img_03132.jpg,0,0.02641,0
img_02793.jpg,0,0.1101,0
img_12114.jpg,1,0.2272,0
img_05029.jpg,0,0.4321,1
img_07086.jpg,0,0.2004,0
img_03910.jpg,0,0.1976,0
img_09588.jpg,0,0.05234,0
img_01459.jpg,0,0.1619,0
img_02167.jpg,0,0.0775,0
img_12370.jpg,1,0.793,1
img_12324.jpg,1,0.704,1
img_08251.jpg,0,0.282,0
img_03833.jpg,0,0.1819,0
img_00066.jpg,0,0.537,1
img_01269.jpg,0,0.0859,0
img_09557.jpg,0,0.3245,0
img_08986.jpg,0,0.1309,0
img_06163.jpg,0,0.158,0
img_03873.jpg,0,0.1685,0
img_11362.jpg,1,0.8154,1
img_10140.jpg,0,0.2793,0
img_11191.jpg,1,0.9214,1
img_12923.jpg,1,0.8047,1
img_06934.jpg,0,0.1962,0
img_08325.jpg,0,0.4292,0
img_12118.jpg,1,0.4329,1
img_11129.jpg,1,0.2986,0
img_02511.jpg,0,0.06793,0
img_02108.jpg,0,0.1506,0
img_11985.jpg,1,0.6807,1
img_02697.jpg,0,0.07007,0
img_08444.jpg,0,0.1158,0
img_10153.jpg,0,0.066,0
img_07033.jpg,0,0.0898,0
img_02004.jpg,0,0.05594,0
img_12350.jpg,1,0.6543,1
img_05072.jpg,0,0.07434,0
img_02678.jpg,0,0.1935,0
img_07388.jpg,0,0.2152,0
img_03904.jpg,0,0.0329,0
img_01204.jpg,0,0.0851,0
img_04087.jpg,0,0.2517,0
img_07221.jpg,0,0.0955,0
img_00866.jpg,0,0.1152,0
img_02957.jpg,0,0.3015,0
img_01826.jpg,0,0.683,1
img_04023.jpg,0,0.0688,0
img_12823.jpg,1,0.78,1
img_05679.jpg,0,0.0673,0
img_03123.jpg,0,0.0496,0
img_01584.jpg,0,0.3198,0
img_12024.jpg,1,0.9326,1
img_00048.jpg,0,0.363,0
img_09739.jpg,0,0.11755,0
img_00555.jpg,0,0.1342,0
img_05310.jpg,0,0.1765,0
img_13274.jpg,1,0.9365,1
img_10145.jpg,0,0.2952,0
img_00645.jpg,0,0.1958,0
img_07840.jpg,0,0.1342,0
img_03300.jpg,0,0.2013,0
img_09657.jpg,0,0.04193,0
img_08982.jpg,0,0.04443,0
img_13448.jpg,1,0.95,1
img_06138.jpg,0,0.0925,0
img_03380.jpg,0,0.0771,0
img_13564.jpg,1,0.984,1
img_03216.jpg,0,0.02834,0
img_05346.jpg,0,0.0955,0
img_10391.jpg,0,0.02246,0
img_01587.jpg,0,0.07654,0
img_11655.jpg,1,0.845,1
img_03352.jpg,0,0.165,0
img_06439.jpg,0,0.0527,0
img_05058.jpg,0,0.0712,0
img_10538.jpg,0,0.07465,0
img_10725.jpg,0,0.0873,0
img_13241.jpg,1,0.685,1
img_12051.jpg,1,0.901,1
img_04683.jpg,0,0.2018,0
img_05863.jpg,0,0.0372,0
img_08850.jpg,0,0.06232,0
img_00480.jpg,0,0.05676,0
img_07800.jpg,0,0.0964,0
img_12882.jpg,1,0.5967,1
img_05046.jpg,0,0.0463,0
img_03878.jpg,0,0.4028,0
img_12912.jpg,1,0.4224,0
img_08146.jpg,0,0.0887,0
img_04523.jpg,0,0.02817,0
img_10901.jpg,1,0.4915,1
img_11230.jpg,1,0.779,1
img_01539.jpg,0,0.1337,0
img_10793.jpg,1,0.4412,1
img_04274.jpg,0,0.0476,0
img_08338.jpg,0,0.1677,0
img_05136.jpg,0,0.09467,0
img_12940.jpg,1,0.4697,1
img_05214.jpg,0,0.1395,0
img_02854.jpg,0,0.2195,0
img_10677.jpg,0,0.0774,0
img_00942.jpg,0,0.06396,0
img_04032.jpg,0,0.1204,0
img_01648.jpg,0,0.1433,0
img_00710.jpg,0,0.0552,0
img_04139.jpg,0,0.439,1
img_00665.jpg,0,0.263,0
img_12025.jpg,1,0.8794,1
img_05739.jpg,0,0.02666,0
img_02085.jpg,0,0.0808,0
img_04561.jpg,0,0.1216,0
img_03950.jpg,0,0.04123,0
img_00246.jpg,0,0.04037,0
img_13004.jpg,1,0.623,1
img_09508.jpg,0,0.02834,0
img_01152.jpg,0,0.1759,0
img_00597.jpg,0,0.0862,0
img_10072.jpg,0,0.1434,0
img_09645.jpg,0,0.2534,0
img_10853.jpg,1,0.666,1
img_02146.jpg,0,0.0702,0
img_00047.jpg,0,0.1578,0
img_10633.jpg,0,0.06076,0
img_06475.jpg,0,0.5923,1
img_11693.jpg,1,0.316,0
img_06129.jpg,0,0.3733,0
img_05472.jpg,0,0.02931,0
img_11334.jpg,1,0.592,1
img_07397.jpg,0,0.10266,0
img_06917.jpg,0,0.07666,0
img_13598.jpg,1,0.916,1
img_09603.jpg,0,0.2598,0
img_13192.jpg,1,0.9033,1
img_05966.jpg,0,0.1343,0
img_06452.jpg,0,0.0277,0
img_12877.jpg,1,0.8135,1
img_06209.jpg,0,0.1361,0
img_10503.jpg,0,0.4187,0
img_01187.jpg,0,0.3374,0
img_02231.jpg,0,0.1434,0
img_05872.jpg,0,0.1166,0
img_11910.jpg,1,0.9175,1
img_05509.jpg,0,0.0452,0
img_04809.jpg,0,0.09235,0
img_09368.jpg,0,0.0327,0
img_12116.jpg,1,0.1348,0
img_11183.jpg,1,0.775,1
img_02405.jpg,0,0.2148,0
img_02841.jpg,0,0.71,1
img_09888.jpg,0,0.3362,0
img_01612.jpg,0,0.0798,0
img_00750.jpg,0,0.1142,0
img_11486.jpg,1,0.4387,1
img_10317.jpg,0,0.07007,0
img_03221.jpg,0,0.4185,0
img_04348.jpg,0,0.06683,0
img_01632.jpg,0,0.183,0
img_05122.jpg,0,0.1683,0
img_08880.jpg,0,0.09076,0
img_00132.jpg,0,0.1296,0
img_09696.jpg,0,0.3591,0
img_00086.jpg,0,0.2448,0
img_12438.jpg,1,0.3809,0
img_07546.jpg,0,0.609,1
img_05365.jpg,0,0.03354,0
img_12474.jpg,1,0.1537,0
img_02810.jpg,0,0.3044,0
img_11269.jpg,1,0.5,1
img_09644.jpg,0,0.1564,0
img_01264.jpg,0,0.02791,0
img_04521.jpg,0,0.04803,0
img_04326.jpg,0,0.155,0
img_05475.jpg,0,0.02509,0
img_01831.jpg,0,0.1904,0
img_03934.jpg,0,0.6255,1
img_07111.jpg,0,0.499,1
img_07135.jpg,0,0.04904,0
img_02622.jpg,0,0.06256,0
img_07412.jpg,0,0.1709,0
img_06740.jpg,0,0.1296,0
img_08487.jpg,0,0.1324,0
img_08395.jpg,0,0.0424,0
img_09803.jpg,0,0.2076,0
img_00287.jpg,0,0.1573,0
img_12235.jpg,1,0.7266,1
img_05333.jpg,0,0.1797,0
img_04107.jpg,0,0.1034,0
img_06559.jpg,0,0.134,0
img_02938.jpg,0,0.2732,0
img_05913.jpg,0,0.06525,0
img_11388.jpg,1,0.9043,1
img_04289.jpg,0,0.07837,0
img_12939.jpg,1,0.8555,1
img_10701.jpg,0,0.0535,0
img_02664.jpg,0,0.096,0
img_11348.jpg,1,0.0485,0
img_04673.jpg,0,0.0763,0
img_00331.jpg,0,0.05844,0
img_13089.jpg,1,0.605,1
img_10380.jpg,0,0.0825,0
img_09053.jpg,0,0.05634,0
img_10227.jpg,0,0.0922,0
img_06309.jpg,0,0.2664,0
img_01554.jpg,0,0.02701,0
img_10248.jpg,0,0.3064,0
img_03085.jpg,0,0.3572,0
img_05800.jpg,0,0.04385,0
img_13485.jpg,1,0.9453,1
img_05704.jpg,0,0.09235,0
img_12980.jpg,1,0.914,1
img_11533.jpg,1,0.492,1
img_04575.jpg,0,0.2588,0
img_06243.jpg,0,0.09656,0
img_00550.jpg,0,0.09436,0
img_00026.jpg,0,0.2314,0
img_02186.jpg,0,0.1617,0
img_01111.jpg,0,0.5933,1
img_04767.jpg,0,0.1395,0
img_09554.jpg,0,0.1063,0
img_05274.jpg,0,0.0986,0
img_13401.jpg,1,0.943,1
img_01958.jpg,0,0.0159,0
img_03012.jpg,0,0.1882,0
img_06206.jpg,0,0.2114,0
img_11265.jpg,1,0.2216,0
img_09573.jpg,0,0.3364,0
img_13294.jpg,1,0.7847,1
img_12152.jpg,1,0.2654,0
img_05207.jpg,0,0.08093,0
img_05367.jpg,0,0.1814,0
img_09513.jpg,0,0.115,0
img_06696.jpg,0,0.0932,0
img_02358.jpg,0,0.4763,1
img_04161.jpg,0,0.3523,0
img_10789.jpg,0,0.0848,0
img_06438.jpg,0,0.04147,0
img_05145.jpg,0,0.01764,0
img_06195.jpg,0,0.05118,0
img_08224.jpg,0,0.1528,0
img_06232.jpg,0,0.0707,0
img_04792.jpg,0,0.0836,0
img_10536.jpg,0,0.2566,0
img_11733.jpg,1,0.7773,1
img_06685.jpg,0,0.3174,0
img_13100.jpg,1,0.731,1
img_07599.jpg,0,0.2177,0
img_06612.jpg,0,0.1461,0
img_09151.jpg,0,0.0401,0
img_12978.jpg,1,0.929,1
img_07927.jpg,0,0.1128,0
img_11110.jpg,1,0.767,1
img_04692.jpg,0,0.1158,0
img_12799.jpg,1,0.4832,1
img_00266.jpg,0,0.0874,0
img_05901.jpg,0,0.0693,0
img_12868.jpg,1,0.8154,1
img_07613.jpg,0,0.02452,0
img_10576.jpg,0,0.2422,0
img_10039.jpg,0,0.3386,0
img_09258.jpg,0,0.1252,0
img_12044.jpg,1,0.4878,1
img_08149.jpg,0,0.00952,0
img_08731.jpg,0,0.1555,0
img_01335.jpg,0,0.0619,0
img_01044.jpg,0,0.294,0
img_08948.jpg,0,0.1387,0
img_03263.jpg,0,0.10144,0
img_10425.jpg,0,0.2428,0
img_12280.jpg,1,0.858,1
img_08284.jpg,0,0.1249,0
img_07513.jpg,0,0.02718,0
img_01816.jpg,0,0.4294,0
img_10490.jpg,0,0.03906,0
img_05256.jpg,0,0.2764,0
img_03758.jpg,0,0.0708,0
img_02084.jpg,0,0.1274,0
img_08815.jpg,0,0.1577,0
img_13208.jpg,1,0.832,1
img_03307.jpg,0,0.03348,0
img_09218.jpg,0,0.0536,0
img_09136.jpg,0,0.3298,0
img_01430.jpg,0,0.02527,0
img_06935.jpg,0,0.10284,0
img_08605.jpg,0,0.02136,0
img_09109.jpg,0,0.089,0
img_06757.jpg,0,0.04208,0
img_04695.jpg,0,0.07587,0
img_07829.jpg,0,0.0471,0
img_00153.jpg,0,0.3025,0
img_08683.jpg,0,0.03062,0
img_09636.jpg,0,0.0532,0
img_10302.jpg,0,0.1122,0
img_07277.jpg,0,0.199,0
img_06852.jpg,0,0.1323,0
img_01949.jpg,0,0.1484,0
img_06370.jpg,0,0.1086,0
img_09812.jpg,0,0.653,1
img_13521.jpg,1,0.9585,1
img_12657.jpg,1,0.8105,1
img_03525.jpg,0,0.1797,0
img_01936.jpg,0,0.05792,0
img_07031.jpg,0,0.0932,0
img_08359.jpg,0,0.134,0
img_13458.jpg,1,0.883,1
img_09559.jpg,0,0.10724,0
img_02469.jpg,0,0.08386,0
img_04005.jpg,0,0.1912,0
img_03023.jpg,0,0.39,0
img_06506.jpg,0,0.3528,0
img_09808.jpg,0,0.0277,0
img_08391.jpg,0,0.0893,0
img_04281.jpg,0,0.1067,0
img_00252.jpg,0,0.07697,0
img_13551.jpg,1,0.9487,1
img_10951.jpg,1,0.5835,1
img_06873.jpg,0,0.2316,0
img_04416.jpg,0,0.06995,0
img_04923.jpg,0,0.09515,0
img_08804.jpg,0,0.0789,0
img_05466.jpg,0,0.3533,0
img_10299.jpg,0,0.04877,0
img_11091.jpg,1,0.95,1
img_03432.jpg,0,0.0876,0
img_01986.jpg,0,0.1323,0
img_02399.jpg,0,0.2678,0
img_04382.jpg,0,0.2153,0
img_07257.jpg,0,0.1581,0
img_11694.jpg,1,0.5303,1
img_03097.jpg,0,0.3455,0
img_12136.jpg,1,0.5845,1
img_10060.jpg,0,0.05212,0
img_05791.jpg,0,0.0752,0
img_10958.jpg,1,0.3672,0
img_11721.jpg,1,0.6646,1
img_08682.jpg,0,0.1571,0
img_03818.jpg,0,0.1466,0
img_03685.jpg,0,0.10706,0
img_12451.jpg,1,0.8716,1
img_04369.jpg,0,0.1688,0
img_12219.jpg,1,0.8745,1
img_11101.jpg,1,0.762,1
img_02436.jpg,0,0.1648,0
img_10262.jpg,0,0.07587,0
img_05675.jpg,0,0.10876,0
img_13278.jpg,1,0.3635,0
img_03136.jpg,0,0.03555,0
img_00292.jpg,0,0.07654,0
img_08314.jpg,0,0.2527,0
img_01756.jpg,0,0.1583,0
img_01778.jpg,0,0.10394,0
img_02053.jpg,0,0.12463,0
img_05412.jpg,0,0.239,0
img_03699.jpg,0,0.0661,0
img_06152.jpg,0,0.04477,0
img_08318.jpg,0,0.0678,0
img_02641.jpg,0,0.03143,0
img_02147.jpg,0,0.07654,0
img_02269.jpg,0,0.10126,0
img_02806.jpg,0,0.04977,0
img_08922.jpg,0,0.1686,0
img_05418.jpg,0,0.1242,0
img_09487.jpg,0,0.122,0
img_11826.jpg,1,0.793,1
img_11345.jpg,1,0.6113,1
img_13496.jpg,1,0.962,1
img_10283.jpg,0,0.161,0
img_10488.jpg,0,0.6943,1
img_10721.jpg,0,0.2135,0
img_05112.jpg,0,0.1105,0
img_08158.jpg,0,0.0742,0
img_05551.jpg,0,0.131,0
img_11478.jpg,1,0.2358,0
img_08313.jpg,0,0.0879,0
img_07975.jpg,0,0.093,0
img_01162.jpg,0,0.3875,0
img_13372.jpg,1,0.9604,1
img_02909.jpg,0,0.0785,0
img_01815.jpg,0,0.3518,0
img_04337.jpg,0,0.0553,0
img_03667.jpg,0,0.1577,0
img_01784.jpg,0,0.261,0
img_04959.jpg,0,0.1178,0
img_07264.jpg,0,0.268,0
img_08268.jpg,0,0.04068,0
img_11591.jpg,1,0.842,1
img_01841.jpg,0,0.144,0
img_13624.jpg,1,0.9277,1
img_10543.jpg,0,0.1616,0
img_00470.jpg,0,0.04193,0
img_09342.jpg,0,0.3167,0
img_08574.jpg,0,0.1124,0
img_06884.jpg,0,0.0724,0
img_11239.jpg,1,0.865,1
img_09568.jpg,0,0.6313,1
img_09430.jpg,0,0.138,0
img_12669.jpg,1,0.167,0
img_09830.jpg,0,0.1534,0
img_12643.jpg,1,0.831,1
img_03429.jpg,0,0.1095,0
img_02983.jpg,0,0.2573,0
img_11193.jpg,1,0.946,1
img_06792.jpg,0,0.02391,0
img_12511.jpg,1,0.689,1
img_06254.jpg,0,0.161,0
img_03788.jpg,0,0.04724,0
img_04961.jpg,0,0.6914,1
img_08824.jpg,0,0.03818,0
img_11961.jpg,1,0.653,1
img_12384.jpg,1,0.841,1
img_09594.jpg,0,0.0808,0
img_03191.jpg,0,0.1047,0
img_12760.jpg,1,0.04202,0
img_00913.jpg,0,0.3005,0
img_10494.jpg,0,0.0866,0
img_11905.jpg,1,0.7485,1
img_07703.jpg,0,0.07275,0
img_13408.jpg,1,0.9243,1
img_05215.jpg,0,0.05988,0
img_09068.jpg,0,0.5674,1
img_08672.jpg,0,0.0446,0
img_02046.jpg,0,0.0937,0
img_11962.jpg,1,0.812,1
img_02095.jpg,0,0.0232,0
img_07699.jpg,0,0.1721,0
img_02319.jpg,0,0.5864,1
img_13298.jpg,1,0.72,1
img_04935.jpg,0,0.06854,0
img_09621.jpg,0,0.02034,0
img_10686.jpg,0,0.3315,0
img_07582.jpg,0,0.3083,0
img_02320.jpg,0,0.2166,0
img_00972.jpg,0,0.1256,0
img_09189.jpg,0,0.05612,0
img_04554.jpg,0,0.503,1
img_07733.jpg,0,0.3032,0
img_06682.jpg,0,0.07355,0
img_00669.jpg,0,0.1909,0
img_06196.jpg,0,0.1506,0
img_12966.jpg,1,0.1803,0
img_12376.jpg,1,0.661,1
img_05139.jpg,0,0.1219,0
img_00409.jpg,0,0.06854,0
img_12598.jpg,1,0.2418,0
img_08237.jpg,0,0.03677,0
img_01777.jpg,0,0.03424,0
img_02516.jpg,0,0.601,1
img_03594.jpg,0,0.0993,0
img_04234.jpg,0,0.02448,0
img_08263.jpg,0,0.1653,0
img_11898.jpg,1,0.8257,1
img_01980.jpg,0,0.0863,0
img_08975.jpg,0,0.05594,0
img_01729.jpg,0,0.2683,0
img_02570.jpg,0,0.0937,0
img_06830.jpg,0,0.0802,0
img_02426.jpg,0,0.0778,0
img_11464.jpg,1,0.2462,0
img_03668.jpg,0,0.2372,0
img_13580.jpg,1,0.9272,1
img_11323.jpg,1,0.2644,0
img_09725.jpg,0,0.01971,0
img_06042.jpg,0,0.12366,0
img_09650.jpg,0,0.05664,0
img_11356.jpg,1,0.9272,1
img_07335.jpg,0,0.2778,0
img_07366.jpg,0,0.0764,0
img_01217.jpg,0,0.1467,0
img_08751.jpg,0,0.1936,0
img_04804.jpg,0,0.3735,0
img_07786.jpg,0,0.1459,0
img_07140.jpg,0,0.07355,0
img_01303.jpg,0,0.04987,0
img_07236.jpg,0,0.1307,0
img_10059.jpg,0,0.1223,0
img_02210.jpg,0,0.01685,0
img_04402.jpg,0,0.1036,0
img_00028.jpg,0,0.09106,0
img_02517.jpg,0,0.0802,0
img_01423.jpg,0,0.1074,0
img_08433.jpg,0,0.09534,0
img_09816.jpg,0,0.3525,0
img_01917.jpg,0,0.10016,0
img_09195.jpg,0,0.2163,0
img_08618.jpg,0,0.1714,0
img_01965.jpg,0,0.05698,0
img_12527.jpg,1,0.8047,1
img_09191.jpg,0,0.0508,0
img_03812.jpg,0,0.4338,1
img_02547.jpg,0,0.05624,0
img_07874.jpg,0,0.413,0
img_05474.jpg,0,0.10016,0
img_02677.jpg,0,0.0432,0
img_00589.jpg,0,0.2029,0
img_03160.jpg,0,0.1718,0
img_03387.jpg,0,0.4543,1
img_11379.jpg,1,0.573,1
img_05649.jpg,0,0.1516,0
img_12989.jpg,1,0.4158,0
img_05928.jpg,0,0.2964,0
img_02164.jpg,0,0.1635,0
img_07151.jpg,0,0.273,0
img_01953.jpg,0,0.306,0
img_10809.jpg,1,0.506,1
img_02165.jpg,0,0.0712,0
img_02340.jpg,0,0.09753,0
img_12551.jpg,1,0.4443,1
img_09656.jpg,0,0.1,0
img_00004.jpg,0,0.2144,0
img_06027.jpg,0,0.1388,0
img_09268.jpg,0,0.1334,0
img_13530.jpg,1,0.964,1
img_05206.jpg,0,0.066,0
img_11862.jpg,1,0.2306,0
img_02070.jpg,0,0.236,0
img_08181.jpg,0,0.0667,0
img_13285.jpg,1,0.6,1
img_13026.jpg,1,0.573,1
img_13123.jpg,1,0.879,1
img_02184.jpg,0,0.1082,0
img_03198.jpg,0,0.226,0
img_06805.jpg,0,0.2001,0
img_04644.jpg,0,0.3481,0
img_06182.jpg,0,0.0874,0
img_10967.jpg,1,0.2299,0
img_05832.jpg,0,0.1427,0
img_08820.jpg,0,0.0998,0
img_13019.jpg,1,0.5425,1
img_01454.jpg,0,0.0484,0
img_08012.jpg,0,0.1378,0
img_01992.jpg,0,0.1184,0
img_02657.jpg,0,0.03174,0
img_06504.jpg,0,0.03354,0
img_06297.jpg,0,0.0974,0
img_01331.jpg,0,0.1947,0
img_12389.jpg,1,0.534,1
img_02009.jpg,0,0.0543,0
img_08337.jpg,0,0.2161,0
img_10411.jpg,0,0.2118,0
img_12048.jpg,1,0.7686,1
img_04841.jpg,0,0.1517,0
img_08855.jpg,0,0.1134,0
img_12503.jpg,1,0.924,1
img_01603.jpg,0,0.06964,0
img_13601.jpg,1,0.937,1
img_01730.jpg,0,0.0896,0
img_11488.jpg,1,0.934,1
img_05381.jpg,0,0.07666,0
img_05031.jpg,0,0.249,0
img_05090.jpg,0,0.1766,0
img_05062.jpg,0,0.1439,0
img_06301.jpg,0,0.06064,0
img_11659.jpg,1,0.853,1
img_03014.jpg,0,0.166,0
img_02586.jpg,0,0.0398,0
img_08652.jpg,0,0.1584,0
img_01216.jpg,0,0.0636,0
img_00962.jpg,0,0.3848,0
img_06832.jpg,0,0.1984,0
img_10505.jpg,0,0.1884,0
img_03360.jpg,0,0.191,0
img_13114.jpg,1,0.7734,1
img_10550.jpg,0,0.1633,0
img_11495.jpg,1,0.9062,1
img_01132.jpg,0,0.07947,0
img_04922.jpg,0,0.03854,0
img_07953.jpg,0,0.1792,0
img_03992.jpg,0,0.08093,0
img_10987.jpg,1,0.851,1
img_07660.jpg,0,0.119,0
img_05073.jpg,0,0.10504,0
img_02111.jpg,0,0.12317,0
img_13104.jpg,1,0.844,1
img_06933.jpg,0,0.2386,0
img_06631.jpg,0,0.06396,0
img_09312.jpg,0,0.02596,0
img_07896.jpg,0,0.03079,0
img_09664.jpg,0,0.07697,0
img_06690.jpg,0,0.07764,0
img_11632.jpg,1,0.6753,1
img_00015.jpg,0,0.313,0
img_03408.jpg,0,0.1873,0
img_08924.jpg,0,0.0808,0
img_13292.jpg,1,0.7603,1
img_01000.jpg,0,0.3062,0
img_13633.jpg,1,0.916,1
img_02778.jpg,0,0.0876,0
img_03633.jpg,0,0.04742,0
img_00304.jpg,0,0.0866,0
img_04063.jpg,0,0.02124,0
img_10582.jpg,0,0.11694,0
img_06626.jpg,0,0.0613,0
img_06124.jpg,0,0.1348,0
img_12802.jpg,1,0.9277,1
img_03652.jpg,0,0.0863,0
img_00215.jpg,0,0.0788,0
img_01943.jpg,0,0.3193,0
img_03361.jpg,0,0.09485,0
img_02257.jpg,0,0.03732,0
img_04352.jpg,0,0.05676,0
img_03484.jpg,0,0.3025,0
img_07934.jpg,0,0.06635,0
img_06708.jpg,0,0.1216,0
img_11219.jpg,1,0.1442,0
img_02293.jpg,0,0.2266,0
img_00742.jpg,0,0.4417,1
img_02890.jpg,0,0.1544,0
img_08516.jpg,0,0.1539,0
img_11167.jpg,1,0.1785,0
img_06855.jpg,0,0.2148,0
img_01209.jpg,0,0.1409,0
img_13665.jpg,1,0.9023,1
img_05911.jpg,0,0.04486,0
img_07293.jpg,0,0.3164,0
img_10927.jpg,1,0.901,1
img_11768.jpg,1,0.763,1
img_03756.jpg,0,0.0661,0
img_05889.jpg,0,0.4138,0
img_08532.jpg,0,0.2747,0
img_06212.jpg,0,0.249,0
img_00196.jpg,0,0.0876,0
img_00297.jpg,0,0.1192,0
img_09907.jpg,0,0.1198,0
img_09890.jpg,0,0.05933,0
img_09952.jpg,0,0.11066,0
img_12553.jpg,1,0.0786,0
img_03000.jpg,0,0.0682,0
img_01880.jpg,0,0.1307,0
img_03795.jpg,0,0.02759,0
img_06826.jpg,0,0.02965,0
img_01547.jpg,0,0.10596,0
img_12662.jpg,1,0.89,1
img_13604.jpg,1,0.8784,1
img_06096.jpg,0,0.0893,0
img_06926.jpg,0,0.1144,0
img_07373.jpg,0,0.3281,0
img_13510.jpg,1,0.9062,1
img_08903.jpg,0,0.05966,0
img_13459.jpg,1,0.978,1
img_06837.jpg,0,0.7583,1
img_00104.jpg,0,0.10486,0
img_00074.jpg,0,0.1372,0
img_09284.jpg,0,0.03607,0
img_05170.jpg,0,0.1819,0
img_06599.jpg,0,0.1138,0
img_04915.jpg,0,0.06323,0
img_00500.jpg,0,0.10876,0
img_02306.jpg,0,0.2444,0
img_06902.jpg,0,0.1624,0
img_10779.jpg,0,0.0972,0
img_01897.jpg,0,0.0389,0
img_08904.jpg,0,0.1748,0
img_01363.jpg,0,0.103,0
img_06075.jpg,0,0.5522,1
img_13400.jpg,1,0.931,1
img_07672.jpg,0,0.172,0
img_08701.jpg,0,0.2384,0
img_05324.jpg,0,0.06335,0
img_12637.jpg,1,0.2095,0
img_10639.jpg,0,0.587,1
img_09826.jpg,0,0.3823,0
img_05860.jpg,0,0.06647,0
img_02975.jpg,0,0.0806,0
img_05690.jpg,0,0.1608,0
img_02679.jpg,0,0.1461,0
img_09937.jpg,0,0.1659,0
img_03208.jpg,0,0.03021,0
img_06846.jpg,0,0.3005,0
img_13006.jpg,1,0.2113,0
img_10105.jpg,0,0.07104,0
img_13428.jpg,1,0.926,1
img_01147.jpg,0,0.1995,0
img_13440.jpg,1,0.9404,1
img_06119.jpg,0,0.07007,0
img_09787.jpg,0,0.04526,0
img_09945.jpg,0,0.1005,0
img_05400.jpg,0,0.2448,0
img_10883.jpg,1,0.11554,0
img_04769.jpg,0,0.02576,0
img_09762.jpg,0,0.03882,0
img_07891.jpg,0,0.1432,0
img_05577.jpg,0,0.174,0
img_03475.jpg,0,0.12305,0
img_10427.jpg,0,0.0974,0
img_03945.jpg,0,0.213,0
img_02878.jpg,0,0.4067,0
img_01003.jpg,0,0.05127,0
img_05655.jpg,0,0.06177,0
img_12910.jpg,1,0.726,1
img_00832.jpg,0,0.11066,0
img_02465.jpg,0,0.02722,0
img_13096.jpg,1,0.505,1
img_12080.jpg,1,0.8716,1
img_11141.jpg,1,0.4888,1
img_01889.jpg,0,0.1188,0
img_00998.jpg,0,0.09076,0
img_12506.jpg,1,0.931,1
img_07232.jpg,0,0.1152,0
img_12779.jpg,1,0.694,1
img_06770.jpg,0,0.015015,0
img_06366.jpg,0,0.01877,0
img_03093.jpg,0,0.3486,0
img_02974.jpg,0,0.4036,0
img_12494.jpg,1,0.522,1
img_02939.jpg,0,0.09503,0
img_13070.jpg,1,0.816,1
img_01700.jpg,0,0.1694,0
img_07551.jpg,0,0.3489,0
img_01068.jpg,0,0.1813,0
img_03117.jpg,0,0.0798,0
img_03824.jpg,0,0.195,0
img_05485.jpg,0,0.02586,0
img_04042.jpg,0,0.1345,0
img_11380.jpg,1,0.933,1
img_07880.jpg,0,0.1726,0
img_10386.jpg,0,0.0541,0
img_06009.jpg,0,0.0398,0
img_02274.jpg,0,0.08374,0
img_11007.jpg,1,0.2157,0
img_01193.jpg,0,0.04053,0
img_01412.jpg,0,0.09503,0
img_05642.jpg,0,0.0708,0
img_01054.jpg,0,0.10284,0
img_12036.jpg,1,0.38,0
img_11308.jpg,1,0.773,1
img_02010.jpg,0,0.2437,0
img_08483.jpg,0,0.6167,1
img_10577.jpg,0,0.118,0
img_12156.jpg,1,0.7905,1
img_12003.jpg,1,0.6055,1
img_13501.jpg,1,0.9644,1
img_10181.jpg,0,0.2401,0
img_11692.jpg,1,0.3062,0
img_01818.jpg,0,0.1323,0
img_08858.jpg,0,0.2129,0
img_08107.jpg,0,0.2727,0
img_10621.jpg,0,0.1373,0
img_08653.jpg,0,0.1445,0
img_10328.jpg,0,0.682,1
img_05445.jpg,0,0.07434,0
img_02560.jpg,0,0.1746,0
img_04462.jpg,0,0.1646,0
img_04574.jpg,0,0.02975,0
img_05900.jpg,0,0.395,0
img_13142.jpg,1,0.7856,1
img_10348.jpg,0,0.3225,0
img_04985.jpg,0,0.1054,0
img_01098.jpg,0,0.12054,0
